ID Quadruples
R2763:S004 (口味,食物#品質,重,5.75#5.38)(口味,食物#品質,不會覺得過度油膩,5.75#5.38)
R2763:S011 (米糕,食物#品質,偏濕潤,5.17#5.17)(紅蟳肉質,食物#品質,細膩飽滿,6.67#6.17)(紅蟳肉質,食物#品質,鮮甜,6.33#5.83)
R2763:S013 (蟹黃,食物#品質,十分飽滿,6.5#6.0)(蟹黃,食物#品質,用料實在,6.5#6.0)
R2763:S016 (干貝絲,食物#份量與款式,滿滿,5.83#5.5)(干貝絲,食物#品質,增添了鮮味,5.83#5.5)
R2764:S018 (炸豬肝捲風味,食物#品質,俱佳,6.75#6.88)(炸豬肝捲風味,食物#品質,經典美食,6.62#6.38)
R2769:S010 (牛排,食物#品質,非常軟嫩,6.5#5.83)(牛排,食物#品質,入味,6.5#5.67)(熟度,食物#品質,非常剛好,6.33#5.67)
R2769:S016 (森永牛奶糖聯名熔岩蛋糕,食物#品質,最驚艷,7.12#7.38)(森永牛奶糖聯名熔岩蛋糕,食物#品質,非常好吃,7.12#6.88)
R2770:S008 (鴨胸,食物#品質,首選,6.5#6.0)(肉質,食物#品質,很嫩,6.25#6.0)(肉質,食物#品質,很好吃,6.5#6.0)
R2770:S010 (烤半雞,食物#品質,不錯,6.0#5.5)(烤半雞,食物#品質,不會柴,5.5#5.0)(烤半雞,食物#品質,帶有湯汁,5.75#5.5)
R2772:S000 (蘋香豚排,食物#品質,肉質佳,6.0#5.25)(蘋香豚排,食物#品質,無腥味,6.0#5.25)(口感,食物#品質,厚實有嚼勁,6.0#5.25)
R2774:S013 (和食咖哩炸飯糰味道,食物#品質,非常濃郁,6.83#6.33)(和食咖哩炸飯糰味道,食物#品質,很推,6.5#6.0)
R2774:S014 (起司牛肉炊飯,食物#品質,普普,4.67#5.0)(起司牛肉炊飯,食物#份量與款式,太飽,4.33#5.0)
R2784:S010 (蔗香海鮮清湯,食物#品質,唯一覺得好吃,6.5#6.17)(蔗香海鮮清湯,食物#品質,很滿意,6.5#6.17)
R2791:S018 (茄汁辣味桂丁雞腿排表皮,食物#品質,乾香味十足,6.33#6.17)(雞腿,食物#品質,軟嫩,6.33#5.83)(雞腿,食物#品質,不乾柴,6.0#5.5)
R2797:S009 (羊肩,食物#品質,不錯吃,6.0#5.25)(肉質,食物#品質,鮮嫩,6.0#5.25)(羊肩,食物#品質,沒有什麼羊騷味,5.5#5.0)
R2802:S029 (鱸魚,食物#品質,新鮮,6.0#5.5)(鱸魚,食物#品質,香酥軟嫩,6.12#5.88)
R2809:S000 (拉麵的湯頭,食物#品質,濃郁,6.0#5.5)(拉麵的湯頭,食物#品質,醇厚,6.0#5.5)
R2815:S005 (叉燒肉,食物#品質,有點過肥,3.67#5.67)(叉燒肉,食物#品質,很嫩,6.17#6.33)(叉燒肉,食物#品質,偏油膩,3.5#6.0)
R2816:S010 (豬肉味道,食物#品質,新鮮,5.83#5.33)(豬叉燒,食物#品質,不會乾柴,5.5#4.83)(豬叉燒,食物#品質,肥瘦分布均勻,5.83#5.5)
R2817:S022 (叉燒,食物#品質,偏硬柴,4.0#4.75)(叉燒,食物#品質,不喜歡,4.25#5.0)
R2827:S006 (湯頭,食物#品質,濃郁,6.0#5.5)(湯頭,食物#品質,不油,5.5#5.25)(湯頭,食物#品質,很順口,6.25#5.75)
R3330:S005 (甜點,食物#品質,很棒,7.0#6.5)(甜點,食物#品質,相當用心,7.0#6.83)
R3331:S009 (生魚片,食物#品質,很讚,7.0#6.5)(熟蝦,食物#品質,小缺憾,4.75#4.75)(熟蝦,食物#品質,不太好吃,3.75#5.5)
R3332:S012 (鬆餅,食物#品質,熱呼呼,6.6#6.2)(鬆餅,食物#品質,好吃,6.5#6.0)
R3333:S006 (白灼蝦味道,食物#品質,一般,4.75#4.88)(白灼蝦味道,食物#品質,沒有鮮甜的滋味,4.5#5.5)
R3334:S014 (生魚片,食物#品質,有點軟爛,4.0#5.38)(生魚片,食物#品質,非常失望,3.5#6.12)
R3334:S022 (豌豆苗,食物#品質,超級老,3.5#5.88)(手捲,食物#品質,咬不動,3.62#5.75)(手捲,食物#品質,很難下嚥,3.38#5.88)
R3334:S025 (現切爐烤牛排,食物#品質,很軟嫩,6.25#5.88)(現切爐烤牛排,食物#品質,不柴,5.5#5.25)(表皮,食物#品質,烤得剛剛好,5.62#5.5)
R3334:S029 (烤羊腿,食物#品質,很軟嫩,6.5#6.17)(烤羊腿,食物#品質,不柴,5.67#5.33)
R3334:S044 (牛肉丸,食物#品質,不會過於軟爛,6.0#5.75)(牛肉丸,食物#品質,很好吃,6.0#6.0)(綠咖哩,食物#品質,有點小辣,5.75#5.75)
R3335:S002 (爐烤牛肉,食物#品質,很棒的,6.5#6.0)(爐烤牛肉,食物#品質,不柴,5.5#5.0)(爐烤牛肉,食物#品質,不會太薄,5.5#5.0)
R3337:S007 (飲料,飲料#品質,還算不錯,6.0#5.5)(飲料,飲料#份量與款式,很多選擇,6.0#5.5)(甜點冰淇淋,食物#品質,還算不錯,6.0#5.5)(西點蛋糕,食物#品質,還算合格,5.75#5.25)
R3339:S006 (牛排,食物#品質,很好吃,7.0#6.5)(牛排,食物#品質,很嫩,6.5#6.0)(牛排,食物#品質,有牛肉香,6.0#5.5)(熟度,食物#品質,剛剛好,5.5#5.0)
R3339:S010 (菜色,食物#品質,真的算有心,6.0#5.75)(菜色,食物#品質,特別,6.0#5.5)(料理,食物#品質,有特色,6.0#5.75)(料理,食物#品質,蠻好吃,6.5#5.5)
R3340:S006 (烤麵包,食物#品質,不錯,6.17#5.67)(烤麵包,食物#品質,推推,6.5#6.17)
R3340:S007 (現烤鬆餅,食物#品質,一定要吃,6.67#7.17)(現烤鬆餅,食物#品質,入口鬆軟,6.5#6.0)(鬆餅邊緣,食物#品質,脆脆的,6.33#6.0)
R3342:S011 (熟食,食物#份量與款式,不多,4.75#5.0)(熟食,食物#品質,有水準,5.75#5.5)
R3343:S003 (手捲菜,食物#品質,很新鮮,6.17#5.83)(海苔,食物#品質,不會咬不斷,5.67#5.17)(海苔,食物#品質,很好吃,7.0#6.5)
R3343:S011 (素食套餐,食物#份量與款式,內容貧瘠,3.33#6.0)(素食套餐,食物#品質,好吃,6.67#6.17)
R3346:S019 (水牛城豬肋骨,食物#品質,軟嫩,5.67#5.33)(水牛城豬肋骨,食物#品質,好吃,5.67#5.17)
R3347:S006 (現切牛排,食物#品質,很多汁肉,6.5#6.0)(現切牛排,食物#品質,很嫩,6.5#6.0)(現切牛排,食物#品質,推推,6.25#5.75)
R3349:S007 (澳洲低脂牛肩胛肉油脂,食物#品質,較少,4.5#4.75)(肉質,食物#品質,軟嫩,6.25#5.75)(肉質,食物#品質,很好吃,6.75#6.5)
R3355:S008 (雞蛋,食物#品質,新鮮,5.67#5.17)(雞蛋,食物#份量與款式,無限提供,5.83#5.17)
R3358:S007 (食物,食物#品質,非常新鮮,6.75#6.0)(食物,食物#品質,好吃,6.75#6.12)
R3361:S005 (牛五花,食物#品質,口感真的很好,6.25#6.0)(培根豬,食物#品質,口感真的很好,6.25#6.0)(牛五花,食物#品質,不會太油膩,5.5#5.25)(培根豬,食物#品質,不會太油膩,5.5#5.25)(牛五花,食物#品質,不會太嚼勁,5.5#5.25)(培根豬,食物#品質,不會太嚼勁,5.5#5.25)
R3362:S008 (杏鮑菇,食物#品質,變黃,3.0#4.67)(杏鮑菇,食物#品質,不新鮮,3.17#5.33)(杏鮑菇,食物#品質,有發酵味,3.17#5.0)
R3371:S002 (甘薑豚飯的薑味,食物#品質,很重,5.25#5.25)(甘薑豚飯的薑味,食物#品質,不會辣,4.5#5.0)
R3371:S005 (角牛,食物#品質,滿硬,4.33#5.17)(角牛,食物#品質,偏普,4.5#4.67)
R3371:S007 (豬肉,食物#品質,真的很厚,6.5#6.0)(豬肉,食物#品質,好吃,7.0#6.5)
R3371:S009 (牛肉,食物#品質,很嫩,6.83#6.5)(牛肉,食物#品質,好吃,6.83#6.67)(起司,食物#份量與款式,很多,6.5#6.0)
R3371:S013 (茶碗蒸,食物#品質,很細緻綿密,6.5#6.25)(茶碗蒸,食物#品質,讚,6.25#6.5)
R3371:S014 (果醋,飲料#品質,醋感重,4.67#5.5)(果醋,飲料#品質,不會酸,4.5#5.33)
R3373:S012 (雞湯,食物#品質,非常好喝,7.0#6.5)(雞湯,食物#份量與款式,可以續湯,5.67#5.5)
R3374:S007 (豬排,食物#品質,超級厚,6.75#6.5)(豬排,食物#品質,超級好吃,7.0#6.88)
R3376:S011 (紐約客,食物#品質,有點過熟,3.75#5.5)(紐約客,食物#品質,沒有到很驚艷,4.75#5.0)
R3376:S014 (天使厚切,食物#品質,熟度剛好,5.5#5.0)(天使厚切,食物#品質,很有牛肉的香氣,6.0#5.75)(天使厚切,食物#品質,好吃,6.75#6.0)
R3378:S010 (雞湯,食物#品質,湯清味濃,6.5#6.0)(雞湯,食物#品質,很好,6.25#6.0)
R3382:S035 (奶茶,飲料#品質,奶香味很濃,6.5#6.0)(奶茶,飲料#品質,不會過甜,5.5#5.0)
R3383:S000 (NULL,餐廳#概括,蠻失望,3.67#5.0)
R3385:S005 (雞湯,食物#品質,滿好喝,6.75#5.75)(雞湯,食物#品質,不會太鹹,5.75#5.25)
R3386:S015 (紐西蘭鮮切牛,食物#品質,筋偏多,3.83#5.0)(紐西蘭鮮切牛,食物#品質,嚼得有點,4.0#5.0)
R3392:S010 (典藏漬牛肋,食物#品質,很喜歡,6.0#5.67)(典藏漬牛肋,食物#品質,微焦脆脆,5.83#5.67)
R3394:S002 (湯,食物#品質,濃郁,6.67#6.17)(湯,食物#品質,超加分,7.0#6.67)(湯,食物#品質,超喜歡,7.0#7.0)
R3394:S008 (燒肉,食物#價格,平價,5.38#5.0)(燒肉,食物#品質,好吃,6.62#6.25)
R3395:S012 (肉品,食物#品質,有厚度,6.0#5.33)(肉品,食物#品質,新鮮,6.0#5.33)(口感,食物#品質,很扎實,6.5#5.83)(口感,食物#品質,不油膩,5.83#5.0)
R3399:S004 (肉雙人全牛套餐肉量,食物#份量與款式,還可以,5.33#5.17)(牛五花,食物#品質,太油,3.67#4.83)(高爾夫牛,食物#品質,太油,3.67#4.83)(牛五花,食物#品質,完全無法消化,3.0#5.33)(高爾夫牛,食物#品質,完全無法消化,3.0#5.33)
R3399:S009 (肉品,食物#品質,沒有特別令人驚艷,4.12#5.5)(肉品,食物#品質,還算可以接受,5.12#5.12)
R3400:S003 (肉質,食物#品質,好入口即化,6.5#6.0)(肉質,食物#品質,非常難忘,6.5#6.5)
R3401:S008 (肉品的品質,食物#品質,中等左右,5.33#5.0)(肉品的品質,食物#品質,沒有太強的記憶點,5.17#5.0)
R3403:S004 (肉,食物#品質,沒有到特別驚艷,5.0#5.0)(肉,食物#品質,中規中矩,4.83#5.0)
R3409:S000 (蛤蜊,食物#份量與款式,蠻多,5.75#5.5)(蛤蜊,食物#份量與款式,很過癮,6.5#6.0)
R3409:S012 (蝦米味道,食物#品質,很讚,7.0#6.5)(蝦米味道,食物#品質,很特別,7.0#6.67)
R3411:S002 (麵條,食物#品質,好吃,6.75#6.0)(麵條,食物#品質,勁道,6.0#5.5)
R3412:S001 (乾鍋豬腳麵的醬汁,食物#品質,非常順口,6.83#6.17)(乾鍋豬腳麵的醬汁,食物#品質,又甜又辣,6.67#6.17)
R3414:S001 (香辣蚌麵,食物#品質,蠻特別,6.5#5.83)(香辣蚌麵,食物#品質,真的很辣,5.83#5.83)
R3414:S007 (小菜,食物#品質,很特別,6.5#6.0)(小菜,食物#品質,偏重鹹,3.75#5.75)
R3415:S005 (雞肉,食物#品質,軟嫩,6.0#5.5)(雞肉,食物#品質,不會乾柴,5.67#5.17)(肉的份量,食物#份量與款式,不少,5.67#5.33)
R3421:S004 (蛤蜊,食物#份量與款式,滿滿,6.25#6.12)(蛤蜊,食物#品質,非常鮮美,6.88#6.5)
R3421:S007 (蛤蜊,食物#品質,很飽滿,6.5#6.33)(蛤蜊,食物#品質,非常鮮美,6.83#6.33)
R3422:S010 (乾鍋雞,食物#品質,鹹,4.0#5.0)(乾鍋雞,食物#品質,油膩,4.0#5.0)
R3423:S008 (調味,食物#品質,明晰,6.17#5.67)(調味,食物#品質,不膩味,5.83#5.33)
R3424:S010 (豬腳,食物#品質,滷的鹹香,6.0#5.83)(豬腳,食物#品質,入口即化,6.5#6.5)
R3426:S010 (豬腳,食物#品質,沒入味,4.25#5.0)(豬腳,食物#品質,小失望,4.25#5.25)
R3427:S004 (小菜豆乾,食物#品質,非常入味,6.75#6.25)(小菜豆乾,食物#品質,略帶甜味,6.0#5.75)(小菜豆乾,食物#品質,非常好吃,7.0#6.5)
R3427:S009 (臊子麵味道,食物#品質,偏淡,4.25#5.0)(臊子麵味道,食物#品質,少了點層次,4.5#5.25)
R3430:S011 (意麵,食物#品質,有嚼勁,5.83#5.5)(意麵,食物#品質,不會過於軟爛,5.83#5.33)
R3430:S020 (筍絲,食物#份量與款式,大量,5.88#5.25)(筍絲,食物#品質,爽口,6.0#5.38)
R3430:S025 (豆腐,食物#品質,軟嫩,6.17#5.67)(豆腐,食物#品質,不柴,5.83#5.33)
R3432:S005 (肉燥,食物#品質,不會太鹹,5.5#5.0)(肉燥,食物#品質,有一點甜,5.0#6.0)(肥肉,食物#品質,比較多,5.0#6.0)
R3432:S010 (涼拌洋芋絲,食物#品質,很好吃,7.0#6.33)(口感,食物#品質,酸酸脆脆,6.0#5.33)(口感,食物#品質,很特別,6.67#5.83)
R3435:S003 (肉燥,食物#品質,偏甜味,5.38#5.38)(肉燥,食物#品質,比較不鹹,5.38#5.38)
R3436:S018 (豆乾,食物#品質,很入味,6.5#6.0)(豆乾,食物#品質,很軟嫩,6.33#6.0)
R3437:S008 (餛飩,食物#品質,十分紮實,6.0#5.62)(餛飩,食物#品質,口齒留香,6.0#5.62)
R3437:S009 (醬油湯底,食物#品質,不會死鹹,5.5#5.0)(醬油湯底,食物#品質,清爽解膩,6.25#5.75)
R3438:S003 (肉燥,食物#品質,不會太鹹,6.33#5.83)(肉燥,食物#品質,有一點甜味,6.33#5.83)
R3439:S008 (意麵,食物#品質,不濃郁偏淡,4.75#5.0)(意麵,食物#品質,感受不到死鹹,5.5#4.75)
R3440:S005 (涼拌洋芋絲,食物#品質,必點,6.88#7.12)(涼拌洋芋絲,食物#品質,真的超好吃,7.12#6.88)
R3440:S010 (肉羹,食物#品質,蠻天然,6.5#6.12)(肉羹,食物#品質,好吃,6.88#6.12)
R3449:S004 (蛤蜊,食物#份量與款式,很大顆,6.33#6.17)(蛤蜊,食物#品質,很新鮮,6.33#6.17)
R3451:S013 (天使紅蝦的品質,食物#品質,很不一致,4.0#5.5)(天使紅蝦,食物#品質,Q彈,5.75#5.5)(天使紅蝦,食物#品質,水水的,3.75#5.5)(天使紅蝦,食物#品質,粉粉的,4.0#5.5)
R3452:S005 (梅釀番茄,食物#品質,超級入味,7.25#7.0)(梅釀番茄,食物#品質,多汁,5.75#5.25)(梅釀番茄,食物#品質,好吃,6.0#5.25)
R3452:S009 (豬腳,食物#品質,軟Q,6.25#5.5)(豬腳,食物#品質,好吃,7.0#6.25)
R3453:S019 (蝦子肉質,食物#品質,好,6.0#5.5)(蝦子肉質,食物#品質,鮮甜,6.0#5.33)
R3453:S024 (大蛤蜊湯,食物#份量與款式,尺寸有變小,4.0#5.17)(大蛤蜊湯,食物#品質,略為可惜,4.33#5.33)
R3453:S039 (壽司區,食物#品質,有點冷掉,3.88#5.12)(壽司區,食物#品質,有點廉價,3.62#5.12)
R3454:S010 (蛋糕品項,食物#品質,充滿廉價感,3.5#6.25)(蛋糕品項,食物#品質,完全沒有精緻度,3.5#6.25)
R3454:S014 (內餡巧克力,食物#品質,低等級的味道,3.67#5.83)(內餡巧克力,食物#品質,完全不行,3.83#5.67)
R3455:S016 (肉質,食物#品質,相當軟嫩,6.38#6.0)(肉質,食物#品質,多汁,5.88#5.25)
R3455:S019 (座位區,氛圍#概括,相當寬敞,6.5#5.83)(座位區,氛圍#概括,不會覺得擁擠,6.0#5.33)
R3455:S029 (菜色,食物#品質,中規中矩,4.67#5.0)(菜色,食物#品質,完全不會到非常驚艷,4.0#5.67)
R3458:S028 (鮮魚湯,食物#品質,蠻不錯,6.17#5.67)(蛤蠣湯,食物#品質,蠻不錯,6.17#5.67)(鮮魚湯,食物#品質,很新鮮,6.67#6.0)(蛤蠣湯,食物#品質,很新鮮,6.67#6.0)
R3458:S057 (榴槤芒果披薩,食物#品質,冷,3.75#5.5)(榴槤芒果披薩,食物#品質,不錯吃,5.75#5.5)
R3459:S003 (酥皮濃湯,食物#品質,印象最深刻,5.25#6.88)(酥皮濃湯,食物#品質,很難喝,3.12#6.12)
R3459:S008 (牛肉血味,食物#品質,有夠重,2.83#6.17)(牛肉湯,食物#品質,超鹹,3.17#6.67)(牛肉湯,食物#品質,難入口,2.5#6.33)
R3460:S003 (飲品,飲料#品質,很甜,7.0#6.5)(飲品,食物#份量與款式,少,4.75#5.75)
R3464:S025 (水果,食物#品質,蠻普通,4.83#5.0)(水果,食物#品質,有點可惜,4.0#5.33)
R3468:S000 (雞肉絲飯,食物#品質,很油,3.83#6.33)(雞油,食物#品質,很香,6.5#6.33)(雞油,食物#品質,很下飯,6.67#6.33)
R3468:S002 (雞絲,食物#品質,超嫩,6.67#6.17)(雞絲,食物#品質,無腥味,5.67#5.17)
R3468:S015 (餐點,食物#品質,非常油,4.0#6.25)(餐點,食物#品質,又香又美味,6.5#6.5)
R3470:S004 (火雞肉片飯味道,食物#品質,普通,5.0#5.0)(油香味,食物#品質,少了一點,4.12#5.5)
R3470:S006 (蚵仔份量,食物#份量與款式,很多,6.25#6.25)(蚵仔,食物#品質,沒有那麼新鮮,4.25#5.0)
R3470:S007 (紅燒豆腐,食物#品質,最好吃,6.75#6.75)(紅燒豆腐,食物#品質,非常入味,6.75#6.5)(紅燒豆腐,食物#品質,好吃,6.25#5.25)
R3470:S010 (魚皮丸湯,食物#品質,非常特別,6.62#7.0)
R3471:S004 (紅燒肉香氣,食物#品質,很足夠,5.88#5.62)(紅燒肉,食物#品質,很酥脆,6.0#5.75)
R3471:S006 (雞汁,食物#品質,很下飯,6.67#5.83)
R3473:S002 (雞油醬汁,食物#品質,很入味,6.62#6.38)
R3473:S003 (滷蘿蔔,食物#品質,非常好吃,6.88#6.5)
R3473:S004 (皮蛋豆腐,食物#品質,比較一般,5.0#5.17)
R3473:S005 (高麗菜,食物#品質,很道地,6.12#5.75)(地瓜葉,食物#品質,很道地,6.12#5.75)(高麗菜,食物#品質,下飯,6.25#5.62)(地瓜葉,食物#品質,下飯,6.25#5.62)
R3473:S006 (筍乾,食物#品質,不會太鹹,5.62#5.25)
R3473:S008 (紅糟肉,食物#品質,肥瘦各半,5.5#5.17)(紅糟肉,食物#品質,非常好吃,7.17#6.83)
R3473:S010 (雞肉切盤,食物#品質,較無特色,4.62#5.62)
R3473:S012 (餐飲環境,氛圍#概括,算好,6.0#5.62)(餐飲環境,氛圍#概括,算整潔,5.88#5.62)
R3474:S002 (雞肉片飯,食物#品質,稍稍偏油,3.75#5.75)(味道,食物#品質,不錯,5.75#5.5)
R3474:S006 (招牌紅糟肉,食物#品質,皮酥肉嫩,6.17#6.0)(厚度,食物#品質,適中,5.17#5.5)
R3476:S002 (香腸中藥香氣,食物#品質,十足,5.83#5.33)(絞肉,食物#品質,肥瘦適中,5.67#5.17)
R3476:S004 (香腸口感,食物#品質,略為乾扁,4.0#5.17)
R3476:S006 (紅槽肉,食物#品質,略帶點甜味,6.17#5.67)
R3476:S011 (酸菜肚片湯,食物#品質,清淡爽口,6.25#5.75)
R3476:S013 (酸菜,食物#品質,鹹度酸度適中,5.38#5.12)
R3476:S016 (雞肉飯米飯,食物#品質,粒粒分明,6.17#4.83)(雞醬汁,食物#品質,甜鹹適中,6.0#4.67)
R3477:S000 (雞肉片飯,食物#品質,還不錯,6.0#5.5)(口感,食物#品質,不錯,6.0#5.5)(肉的保水,食物#品質,不錯,5.83#5.5)
R3477:S002 (單價,食物#價格,真的超貴,3.67#5.83)
R3478:S000 (NULL,餐廳#概括,真的爛,3.5#5.17)(價格,餐廳#價格,爛,4.0#4.83)(服務,服務#概括,爛,4.0#4.83)(食物,食物#品質,爛,4.0#4.83)
R3479:S001 (噴水雞肉飯,食物#品質,不是很好吃,3.5#4.88)
R3479:S007 (雞肉飯,食物#品質,沒比較好吃,4.75#5.5)(價格,食物#價格,很貴,3.75#5.75)
R3482:S005 (雞絲飯,食物#品質,沒啥特色,4.75#4.88)(雞絲飯,食物#品質,普普通通,4.75#4.75)
R3482:S006 (筍乾,食物#品質,還好,5.25#5.12)
R3482:S007 (紅糟肉,食物#品質,算好吃,5.75#5.75)(紅糟肉,食物#品質,偏油,3.5#4.25)
R3486:S003 (紅燒肉,食物#品質,甜甜的口味,6.0#5.5)
R3486:S004 (香腸,食物#品質,古早味,6.0#5.33)(香腸,食物#品質,還不錯,6.0#5.5)
R3487:S000 (用餐體驗,餐廳#雜項,太糟,3.17#6.33)
R3487:S003 (味道,食物#品質,更退步,3.88#6.38)
R3487:S006 (雞絲飯,食物#品質,沒雞油香,4.0#5.5)(醬汁鹹香味,食物#品質,不足,3.75#5.5)
R3487:S010 (滷蛋,食物#品質,整個是冷的,4.12#5.5)
R3488:S001 (蔬菜種類,食物#份量與款式,算多,5.67#5.33)
R3488:S002 (養生藥膳的湯頭,食物#品質,不錯,6.0#5.7)
R3488:S004 (檸檬塔,食物#品質,不難吃,5.67#5.17)
R3489:S010 (龍眼花茶,飲料#品質,不會很甜,5.38#4.88)
R3490:S006 (餐廳的空間設計,氛圍#概括,非常的舒服,6.0#5.75)
R3490:S010 (餐點的選擇性,食物#份量與款式,有點少,4.25#4.5)(價格,食物#價格,比較貴,4.0#4.38)
R3491:S002 (價位,食物#價格,偏高,3.75#5.0)
R3491:S004 (火鍋,食物#品質,一般,4.88#4.88)
R3491:S006 (排骨,食物#品質,推薦,6.67#6.17)(排骨,食物#品質,很入味,6.5#6.17)
R3491:S010 (巴斯克乳酪蛋糕,食物#品質,一般,4.8#4.8)
R3491:S011 (餐點,食物#品質,一般,4.75#4.5)(價位,食物#價格,偏高,4.38#4.62)
R3492:S005 (食材,食物#品質,最佳,6.83#6.67)(茶葉,飲料#品質,最佳,6.83#6.67)
R3497:S003 (餐點,食物#品質,比較一般,4.75#5.0)
R3497:S006 (味道,食物#品質,不會很重,5.5#5.0)(味道,食物#品質,厲害,6.75#6.25)
R3498:S001 (梅子醋,飲料#份量與款式,真的覺得太小杯,3.25#5.5)(咖啡飲料,飲料#份量與款式,真的覺得太小杯,3.25#5.5)
R3498:S004 (梅子醋,飲料#份量與款式,有點失望,3.8#5.5)
R3499:S008 (餐點的選擇,食物#份量與款式,不多,4.67#5.0)(餐點,食物#品質,很用心,6.83#6.33)
R3499:S014 (單價,食物#價格,確實偏高,4.25#4.25)
R3500:S002 (南鍋火鍋,食物#品質,深刻的印象,7.17#6.17)
R3500:S003 (南瓜,食物#品質,濃郁,6.0#5.5)
R3501:S000 (餐廳,餐廳#概括,非常值得來,7.0#6.5)
R3501:S011 (餐點,食物#品質,非常用心,7.38#7.0)
R3503:S009 (紅茶拿鐵,飲料#品質,意外不錯喝,6.33#6.0)(紅茶拿鐵,飲料#品質,不會死甜,5.67#5.33)
R3503:S011 (巧克力脆皮冰沙,飲料#品質,會膩,4.17#4.83)(巧克力脆皮冰沙,飲料#品質,太甜,4.17#5.17)
R3504:S004 (蝦,食物#品質,很新鮮,6.5#5.83)
R3504:S005 (豬肉片,食物#品質,不太喜歡,4.0#5.0)
R3504:S006 (茶香味,飲料#品質,很棒,6.5#6.33)
R3505:S008 (餐點,食物#品質,不簡單,6.25#6.0)(飲品,飲料#品質,不簡單,6.25#6.0)
R3505:S017 (茶品,飲料#品質,精挑細選,6.33#6.0)(茶品,飲料#品質,很有層次,6.5#6.17)
R3505:S020 (蜂蜜,食物#品質,淡淡花香,5.62#5.5)
R3506:S005 (餐點種類,食物#份量與款式,較少,4.33#5.17)(餐點種類,食物#份量與款式,有點可惜,4.33#5.33)
R3507:S013 (飲品,飲料#品質,非常普通,4.83#5.0)
R3507:S015 (紅茶,飲料#品質,廉價,4.12#5.38)
R3507:S018 (蜂蜜份量,食物#份量與款式,足夠,5.5#5.0)(蜂蜜,食物#品質,還可以,5.67#5.33)
R3507:S020 (食物價格,食物#價格,有點過高,4.0#5.67)
R3508:S006 (餐點品質,食物#品質,不錯,5.75#5.62)
R3508:S011 (用餐品質,氛圍#概括,不錯,5.75#5.5)(餐點,食物#品質,不錯,5.75#5.5)
R3509:S006 (餐點,食物#品質,不錯,5.75#5.5)
R3509:S007 (炙燒三貫,食物#品質,推薦,6.62#6.5)(鮮蝦三貫,食物#品質,推薦,6.62#6.5)(炙烤鹽味生鮭,食物#品質,推薦,6.62#6.5)
R3510:S004 (炸花枝壽司,食物#品質,喜歡,6.25#6.0)
R3510:S006 (炸花枝,食物#品質,味道不一樣,4.62#4.75)(炸花枝,食物#品質,不燙,4.25#4.62)
R3510:S008 (花枝,食物#品質,縮小,4.75#5.38)
R3511:S006 (赤蝦,食物#品質,好噁心,2.67#6.5)
R3512:S001 (炸物,食物#品質,有點油,3.5#6.0)
R3512:S002 (壽司,食物#品質,還可以,5.75#5.38)(壽司,食物#品質,中等水準,5.5#5.38)
R3512:S004 (拉麵,食物#品質,不好吃,3.83#5.5)(拉麵,食物#品質,不用點,4.17#5.33)
R3512:S005 (千層蛋糕,食物#品質,不好吃,4.0#5.0)
R3512:S008 (芒果雪花冰,食物#品質,推,6.0#5.5)
R3513:S011 (天婦羅,食物#品質,不錯,6.0#5.7)
R3513:S013 (炸蝦,食物#品質,有點縮水,4.25#5.0)(炸雞塊,食物#份量與款式,小,4.5#4.5)(炸雞塊,食物#品質,偏硬,4.25#4.75)
R3514:S001 (醬烤鰈魚鰭緣,食物#品質,必拿,6.67#6.17)(蒜香花枝天婦羅,食物#品質,必拿,6.67#6.17)
R3514:S003 (海鮮總匯,食物#品質,太棒,6.12#6.25)
R3514:S004 (鮭魚卵,食物#份量與款式,滿滿,5.62#5.38)(蝦仁醃漬,食物#份量與款式,滿滿,5.62#5.38)(鯡魚卵,食物#份量與款式,滿滿,5.62#5.38)
R3514:S006 (生櫻花蝦軍艦,食物#品質,還好,5.5#5.38)(北海道鱈魚白子天婦羅,食物#品質,還好,5.5#5.38)
