ID, Sentence
R3892:S016, 這裡的手工黑糖拿鐵非常推薦，口感香甜喝起來非常順口。
R3892:S019, 西西里青檸咖啡則是一款讓人耳目一新的飲品，酸酸甜甜的口感讓人愛不釋手。
R3892:S023, 他們的拿鐵份量大，拉花技術也十分精湛。
R3892:S027, 如果你想要嚐試不同風味的拿鐵，COFFEE LAW 敦南概念店也有許多款式可供選擇。
R3892:S030, 鮮酪梨拿鐵則是加入了鮮嫩的酪梨讓口感更加豐富。
R3892:S032, 如果你喜歡巧克力，那麼法芙娜極上巧克力拿鐵非常推薦。
R3892:S035, 如果你想要嘗試一款比較特別的咖啡，那麼你可以試試青森蘋果冷萃咖啡。
R3892:S040, 除了餐點和咖啡外COFFEE LAW 敦南概念店的店面也是非常有特色的。
R3892:S049, 如果你正在尋找一個讓人感到舒適自在的咖啡廳，那麼COFFEELAW敦南概念店絕對是一個值得推薦的地方。
R3892:S051, 它的餐點豐富多樣，咖啡的口感也非常不錯。
R3892:S055, 如果你想找到這家咖啡廳它位於市民大道和敦化南路交叉口附近的小巷弄內非常容易找到。
R3892:S058, 不論是單獨一人還是和朋友一起來，COFFEELAW敦南概念店都是一個讓人愉悅的地方。
R3893:S001, 朋友特別帶我來去吃這間蛤仔麵據說味道鮮美。
R3893:S017, 豬舌很新鮮單吃就很美味。
R3893:S023, 蛤蠣麵很鮮美，湯頭最棒麵體吃起來偏軟。
R3893:S026, 整體味道很不錯，我跟朋友一起分食一碗因為不太餓所以份量還蠻剛好的。
R3893:S029, 覺得這家味道還不錯，每樣東西都蠻好吃的，有機會來彰化還是會想再來嚐一次。
R3894:S038, 最令人喜歡的是咖哩餃子是這四個口味裡最推薦的。
R3894:S043, 雞腿排也是很推薦的菜色，搭的是咖哩粉可見真的是咖哩口味最好吃。
R3894:S061, 炸火腿我覺得是店裡最好吃的一道菜。
R3894:S070, 然而這家的炸火腿做得極好，算是小小的亮點之一。
R3895:S022, 由老闆跟老闆娘兩人還有一隻米克斯店貓經營的小店很溫馨。
R3895:S024, 老闆在忙碌中也不忘笑臉熱情，一有空檔還跟我們介紹紫斑蝶的一些生態習性。
R3895:S028, Xin Chao菜單河粉法國麵包涼拌菜等越式料理齊全，價格平實多半在百元上下。
R3895:S036, 雞肉絲已充分拌好，份量很大一盤。
R3895:S049, 牛肉湯河粉非常鮮甜的湯頭。
R3895:S050, 牛肉高湯甘甜清澈醇香濃厚，是一喝驚豔的好滋味湯頭。
R3895:S061, 如果來到林內追蝶，推薦可以試試XinChao越南料理。
R3896:S001, 提供各式各樣的清涼甜點，深受當地居民及遊客的喜愛。
R3896:S011, 冰鄉推薦必吃的當然是季節限定的草莓冰。
R3896:S013, 台南冰鄉的草莓布丁冰口感濃郁，布丁軟嫩草莓香氣濃郁，整體味道甜而不膩。
R3896:S017, 上餐的速度並不快，也許因為客人很多慢工出細活。
R3896:S023, 草莓本身的品質很不錯，夠新鮮又超級大顆。
R3896:S038, 他們家的豆花是古早味做法吃起來細緻綿密。
R3896:S041, 甜而不膩的粉圓QQ彈彈的，吃起來的口感非常棒。
R3901:S006, 服務超貼心整個用餐體驗很棒。
R3903:S013, 冰櫃裡的蛋糕看起來非常精緻。
R3903:S029, 綜合花生湯圓必須說這一碗非常的飽足，東西超豐富。
R3903:S031, 裡面各種粉圓地瓜圓芋圓也誠意十足。
R3903:S042, 整體來說薯條也沒有過鹹覺得還不錯。
R3903:S043, 草莓雪花冰一登場除了震驚還是震驚，讓人忍不住說出哇~~好澎派。
R3904:S014, 麵包可以選顏色，配餐也有多種可以選。
R3904:S022, 薯片是甜的蠻好吃牛肉漢堡的麵包也不錯。
R3904:S025, 辣炸雞的醬蠻特別，但是裡面的配料薄弱得很慘。
R3905:S002, 豚骨湯頭蒜味香氣很夠，辣得很剛好。
R3905:S004, 店家老闆親切值得再二訪。
R3905:S012, 果然不虛此行號稱平價拉麵品質一點也不馬虎。
R3905:S032, 九州辣豚骨拉麵辣度剛剛好，加上豚骨蒜味很合克莉斯汀的口味呢。
R3907:S003, 最便宜的午餐套餐只需100元，加上還有碳酸氣泡飲料及白飯吃到飽CP值非常高。
R3907:S012, 公館這裡停車場並不好找，建議搭捷運站或公車前來。
R3907:S014, 這裡最便宜的午餐套餐只需100元，在每週一至五12:00~16:00提供非常划算。
R3907:S038, 不過店裡的空間真的太狹窄，建議等沒人的時候再過去拿。
R3907:S045, 喫尤的餐點選項蠻多的，有分單點和套餐的價格牛排豬排海鮮等各種肉類都有。
R3907:S101, 總結來說喫尤鐵板燒是一家蠻不錯的平價鐵板燒，餐點的味道大致上都表現不錯。
R3908:S013, 因為忙著吃直接上結論699的價格海鮮表現良好。
R3908:S014, 海鮮有生蠔跟藍鑽蝦跟蛤蜊也有天使紅蝦干貝cp值真的頗高，肉類的表現就屬於一般了。
R3908:S015, 沒什麼有特色的肉品，如果偏好cp值高一點的可能就不是很建議吃戰醬。
R3909:S008, 很多人都推薦他們家的海鮮，但我覺得真的還好加上要花這個價格真的有點心疼。
R3909:S020, 這個開胃菜有三層看起來美味極了。
R3909:S025, 蝦吃起來有點硬了但味道還是不錯的。
R3910:S014, 品質大抵可接受，其中紐約客牛排、松阪豬和老饕豬是個人較喜歡的幾款。
R3910:S028, 初上桌鍋料頗陽春整體無須太期待。
R3910:S032, 店家每種食材一份的份量都不多，好處是想多方嚐鮮較無負擔。
R3910:S039, 整體而言對羿燒肉的印象與炙高無上相比較好。
R3912:S005, 不過美味不減每樣菜吃起來都在水準上。
R3913:S012, 我個人蠻推大家來吃看看，他們還有套餐系列份量超多。
R3914:S005, 餐點種類還蠻豐富的，推薦珍品居炭烤吐司蛋餅專賣的剁椒烤肉蛋餅。
R3914:S006, 剁椒烤肉蛋餅微辣的剁椒搭配烤肉真的是相當美味。
R3915:S009, 假日的鹽埕茶町生意相當好，要來吃抹茶冰淇淋的話太晚來當天準備的份量可能會完售。
R3915:S016, 店內的空間不大座位數也不算多。
R3915:S028, 店主人對於每一位客人都是非常詳細的介紹自己的冰淇淋，而且很大方的讓客人試吃。
R3915:S044, 喜歡抹茶的朋友一定要來吃抹茶冰淇淋。
R3916:S033, 它的菜色更有些不同主打A4以上黑毛和牛及林SPF豚的料理，聽聞時會覺得應該不便宜然而價格卻很親民。
R3917:S001, 渴望有一份美味的牛排那麼桃園中壢的草地人牛排這家餐廳絕對是你不能錯過的。
R3917:S021, 除了美味的牛排外每一份餐點都會附上一個小麵包，而且你還可以享受到無限暢飲的紅茶和玉米濃湯。
R3918:S001, 是一家將美食和幸福完美結合的餐廳，無論你是想享受一頓豐盛的午餐或是在晚上品味精緻的晚餐這裡都是絕佳的選擇。
R3918:S009, 美國頂級紐約客牛排，這道菜品使用的是優質的肉質經過精細的烹調後口感嫩滑讓人一口接一口地想品嚐。
R3918:S016, 除了菜品餐廳還有許多特色，其中最讓人驚喜的是它的營業時間。
R3918:S038, 外層炸得酥脆內裡則是軟嫩多汁的牛肉和濃郁的起司。
R3918:S043, 酥炸麻婆豆腐非常酥脆，配上辣味麻婆豆腐醬汁口感豐富，讓人一口接一口欲罷不能。
R3918:S047, 最後炭烤胡麻雞腿串也是必點之一。
R3919:S007, 廟口點心站是小琉球的人氣店家之一，店內裝潢簡單卻別有風味。
R3919:S016, 黃金鮪魚酥餅口感酥脆內餡則是用新鮮的鮪魚肉。
R3919:S022, 此外廟口點心站還有各種讓人垂涎三尺的甜點。
R3919:S029, 甜點價錢約在20~50元左右，不僅價格實惠還能滿足不同口味的顧客。
R3919:S032, 如果您喜愛酥皮甜點那麼葡式蛋塔絕對是必嚐之物。
R3919:S041, 除了美食之外廟口點心站的營業時間也非常方便。
R3919:S048, 如果您到訪小琉球，那麼廟口點心站絕對是一家值得一試的店家。
R3920:S022, 包廂空間相當寬敞，私密的空間有著開放區域無法比擬的靜謐氛圍。
R3920:S034, 此次的茶品選擇了招牌的貴妃烏龍茶口感溫潤滑順。
R3920:S049, 蜜汁叉燒鹹甜交雜的滋味搭配濃郁的醬香令人印象深刻非常好吃。
R3920:S062, 晶華軒的片皮鴨是店家主打的菜色之一，也是多數來訪的用餐者必點的料理。
R3920:S078, 鴨腿的肉質肥美鮮嫩，一旁所附的冰梅醬微酸帶甜與鴨肉一同搭配更有畫龍點睛的效用。
R3920:S094, 整體滋味令人讚不絕口相當好吃。
R3920:S101, 蟹水的鮮香完美滲於肉餅其中味道堪稱完美。
R3920:S108, 蟹腿上的肉紮實甜美鮮氣十足，與蟹膏一同享用令人回味再三。
R3920:S125, 芹香銀杏炒百合清脆的芹菜與新鮮的銀杏一同拌炒香甜可口。
R3920:S152, 湯頭滋味濃郁鮮美口味層次豐富。
R3920:S156, 酥皮焗蛋塔口感酥鬆薄脆內餡蛋香濃郁，整體相當好吃。
R3920:S161, 核桃露湯圓為香港的傳統甜品，口感滑潤細緻令人印象深刻。
R3920:S167, 湯圓外皮品嚐起來帶有糯米的黏牙感與特製的芝麻內餡相互交融，滋味香甜可口令人意猶未盡。
R3920:S172, 整體而言晶華軒的菜色不僅皆有一定的水準服務也相當到位且價格合理。
R3920:S178, 此次用餐的體驗相當不錯，若有家庭好友等的聚餐需求晶華軒是間非常值得推薦的餐廳。
R3923:S028, 望眼看去炒飯的品項很多。
R3923:S055, 整體來說價格會有些不便宜，炒飯平均價位約落在$120-$130。
R3925:S021, 本來擔心雞塊氣炸後會變乾硬結果居然不會，吃起來還算濕潤算不錯。
R3927:S049, 這幾樣配菜味道都普普且配色稍差些。
R3928:S051, 小雞胸肉是半熟裏頭是淺淺的粉紅色嫩到不行。
R3928:S059, 雞腿肉烤得軟嫩多汁，充滿雞肉鮮甜香氣。
R3928:S062, 雞肉丸店員推薦的店內招牌之一果真美味。
R3928:S064, 烤過的雞肉丸子刷上醬汁吃來鹹甜有味。
R3928:S066, 丸子本身柔軟相當好吃。
R3928:S068, 橫膈膜這道吃來Q嫩，耐咀嚼越嚼越香。
R3928:S071, 特上雞肝一向不喜肝類，我還是不喜歡。
R3928:S078, 銀杏吃來Q嫩口感極好。
R3928:S083, 裏頭的烏龍麵細細地像我們吃的麵線，能完整吸附湯汁一同入口相當享受。
R3928:S087, 我心心念念的親子丼終於登場~看看那美麗的誘人色澤讓人食指大動啊。
R3928:S090, 舀起一匙米飯伴著湯汁和雞肉一同入口這就是一碗美味的親子丼啊。
R3928:S106, 鳥心的親子丼份量精緻不至讓人飽得直不起腰。
R3929:S025, 醬油香蛋香蝦米香還有紅蔥酥的味道在口腔裡繚繞是一道表現非常好的炒粿條。
R3929:S027, 整體而言他們的鹹食味道表現都很不錯加上價格也不貴，是個非常值得推薦的餐廳。
R3929:S059, 而且第二天經過的時候又再買可以知道他們的蛋糕有多對我們的胃口了真的推推。
R3930:S017, 店內的環境非常樸素桌位也不多。
R3930:S048, 吃一口飯就可以扒不少，蠻喜歡吃他們的控肉。
R3930:S079, 雖然蛤蜊個頭不大但裡面的肉吃起來很鮮甜。
R3930:S082, 這家惠美小吃店雖說不是好吃得讓人驚艷，但裡面所提供的餐點都是對得起他的價格。
R3930:S085, 菜色都算是有些重口味，不過也蠻對我的口味。
R3934:S036, 干貝熟度都拿捏得宜。
R3934:S043, 一路吃來對服務態度雞湯和海鮮粥印象最深。
R3934:S045, 燒肉本質反倒無感。
R3935:S007, 馬鈴薯切成方形的薄片再推疊成千層並油炸，口感脆脆的。
R3935:S015, 最後在服務人員的建議下點了中卷，結果吃下來蠻喜歡的耶，因為份量剛好。
R3935:S018, 義大利餃裡面是包ricotta cheese，整體來說吃完不會覺得很膩或很有負擔。
R3935:S019, 餐廳蠻多飲品可以選的，我點的飲料是氣泡鐵觀音。
R3935:S022, 當天選了氣泡鐵觀音隱約有些花果香氣蠻耐喝也蠻解膩的。
R3936:S009, 店內有吧台座位區與一般座位區，大概可容納15人左右吧，整體氛圍輕鬆舒適。
R3938:S003, 古拉爵真的是好友或家族聚餐的好地方欸，可以點多道料理一起享用很不錯。
R3939:S039, 高湯非常優異，別看那淡如清水的外觀喝起來的口感很綿滑。
R3939:S055, 琥珀的高湯是整碗麵中最令人滿意的部分，算是吃過的鹽味中很頂尖的。
R3940:S007, 環境也舒服甜點餅乾自製的也不錯吃。
R3940:S008, 拿鐵冰奶茶覺得可以再濃一點，芝麻磅蛋糕旁邊有芝麻醬吃起來還不錯。
R3941:S015, 對於廁所乾淨度滿在意的我，覺得算是維持得很不錯。
R3941:S026, 除了主餐之外，單品最吸引我的就是那款焦糖奶酪。
R3941:S048, 用料也真的超級海派除了五隻蝦還有魚肉小海鮮丸等，蛤蠣也放得不少。
R3941:S051, 這一碗份量作為午餐男生絕對吃得飽。
R3941:S060, 接下來必須稱讚這世界好吃的焦糖奶酪。
R3941:S062, 奶香氣足夠之餘口感是入口即化的軟綿。
R3941:S064, 雖然表面糖醬沒有經過炙燒但整體還是非常好吃。
R3941:S066, 總之焦糖奶酪就是必點的項目。
R3941:S067, 另外點的兩款飲品一個是冰釀楊桃野莓飲還有冰釀柚香水果茶，算是中規中矩的飲品。
R3941:S071, 整體來說用餐環境跟食物都算不錯。
R3941:S073, 對於想放鬆的上班族是一個非常值得再訪的店唷。
R3945:S018, 這次買的是松露巧克力蛋糕，整體味道偏濃郁不是很喜歡。
R3945:S026, 外面巧克力奶油搭配裡面巧克力餡就變得有點太甜了。
R3946:S009, 豬腳口感Q彈還有滿滿的膠原蛋白。
R3946:S014, 餐點種類不算多只有肉粽肉羹扁食以及四神湯。
R3948:S008, 套餐裡面的茶碗蒸中規中矩，但裡面有蟹肉棒蝦卵頗加分。
R3948:S019, 鮭魚跟干貝都蠻好吃的。
R3948:S020, 但店家應是為了了視覺效果用飯把料都墊高，所以碗內的飯超多可是還蠻不好吃的。
R3949:S026, 雞肉醃得入味帶汁彈嫩。
R3949:S033, 米飯稍溼軟但在可接受範圍。
R3949:S037, 然而焦糖南瓜布丁也是好物。
R3949:S041, 拿波里義大利麵的麵條有咬勁，基底醬汁為番茄醬拌炒酸比鹹明顯些。
R3949:S065, 整體滋味尚可接受，但個人還是偏好平常的提拉米蘇版本。
R3949:S067, 一路吃來對餐點印象不差，老闆及老闆娘十分客氣。
R3951:S006, 風景非常漂亮在這裡喝咖啡賞美景真的很讚。
R3951:S009, 所以美味度沒有問題的啦，尤其是披薩蠻好吃的。
R3953:S001, 鍋物種類非常多選擇，每鍋價格150元起平價實惠。
R3953:S012, 蒜味牛肉鍋還蠻不錯吃的，不管是肉片還是蔬菜火鍋料都有蒜味，牛肉片口感還超軟嫩。
R3953:S014, 南瓜雞肉鍋的湯頭會有南瓜醬的香甜，雞肉片的口感也很軟嫩。
R3953:S015, 8鍋青埔店的小火鍋份量還蠻十足的，鍋裡滿滿的各種青菜和火鍋料。
R3955:S003, 特別是咖啡廳招牌自製焦糖脆脆拿鐵廣受好評。
R3955:S005, 非常推薦這一間小巧可人的療癒系咖啡廳金心咖啡。
R3955:S031, 司康外觀烘烤的恰到好處，個頭不特別大也不特別小作為小點剛剛好。
R3955:S049, 正因如此讓人默默喜歡上這間咖啡廳。
R3957:S009, 使得雞肉的鮮味和花雕酒的香味完美結合入口後更是讓人驚喜不已。
R3957:S014, 口感香辣鮮美，是廣東菜的代表性菜品之一。
R3957:S016, 椒鹽土魠魚則是非常受歡迎的下酒菜，香脆可口入口即化。
R3957:S020, 粿條和魚餃也是餐廳的熱門菜式，清淡爽口口感細緻。
R3957:S027, 餐廳的裝潢非常舒適，氛圍溫馨適合和家人朋友來這裡享受一頓美食之旅。
R3958:S011, 雞肉據說是有按摩過的，肉質飽滿鮮嫩，每一口咬下去都是一種享受。
R3958:S015, 每一道菜都是用精選CAS國家認證的優良肉品製作口感極佳。
R3959:S021, 而且一大包只要$50元完全是價格親民的銅板美食啊。
R3959:S030, 隔天一早才吃的酥皮麵包還是很酥脆，而且奶酥餡料是很扎實且平均的分散在麵包底層。
R3959:S036, 葡萄酥餅當成下午茶點心再搭配一杯茶或咖啡堪稱完美。
R3959:S037, 在網路上看到人家說老順香的檸檬蛋糕也不錯吃。
R3959:S038, 再訪時剛好看到有賣檸檬蛋糕就入手一個來試看看結果超後悔的。
R3959:S043, 芝麻蛋黃大餅表現普通，不知道是不是因為買了後並非當天直接食用吃起來有一些偏乾。
R3960:S019, 我喜歡這家的雞排是紮實又不會太乾。
R3962:S003, 沒想到餐點跟酒都比預期的好吃跟比預期的好喝。
R3962:S007, 滷味的味道很特別有碳烤的味道。
R3962:S011, 戰斧豬排的肉咬起來意外的軟嫩搭上附的黑蒜醬超好吃。
R3962:S012, 季節燉飯是雪裡紅起司很特別也不錯吃。
R3963:S006, 這是我吃過最嫩的羊排，連不愛羊肉的都讚不絕口。
R3963:S007, 韭蔥魚完全沒刺也是很讚。
R3966:S007, 蘿蔔也好吃，高麗菜飯我吃不太懂我覺得有點過軟然後味道也還好。
R3967:S010, 蔬菜全部都油封炸過超好吃。
R3968:S040, 價位落在300~500之間價格不算太貴。
R3968:S055, 豚骨高湯加入各種嚴選的中藥材喝起來濃郁不死鹹。
R3968:S061, 湯內還有不少豬肚也是都燉到非常軟嫩了。
R3968:S088, 他們家的海鮮也是無可挑剔。
R3968:S092, 干貝不用煮太久大概八九分就可以了一口吃下爽度十足，鮑魚也很鮮。
R3968:S108, 烏龍麵很彈很好吃，而且會吸附滿大量的醬汁吃起來會讓人上癮哦。
R3968:S115, 鴨血很厲害喔又嫩又彈，豆腐也是很入味。
R3968:S134, 而且餐點不算貴，沒想到看似網美店的火鍋店居然有這麼高的CP值呢。
R3969:S010, 小小不起眼的店面非常普通但餐點卻意外令我倆覺得很滿意。
R3969:S041, 肝連份量給的算多。
R3970:S007, 味道真的很棒也很容易想多吃一點但這碗要趁熱吃。
R3970:S012, 我還蠻喜歡這味道的炒水蓮。
R3970:S016, 牛肉炒得很滑嫩但就味道沒有很愛。
R3970:S017, 嗆鍋蛋一盤四個蛋口味是喜歡的。
R3971:S015, 但冰棒與雪花冰都非常好吃價格上也還算OK。
R3972:S001, 但是交通實在不太方便，剛好有機會來試。
R3972:S016, 看起來平平無奇的乾麵拌起來蠻香。
R3972:S019, 乾麵吃了二口決定再來一碗真的頗好吃。
R3972:S030, 結完帳240元真的頗便宜又好吃。
R3974:S026, 店家的工作人員都非常熱情友善讓你感受到家的溫暖。
R3977:S019, 而且店內空間很寬敞也很乾淨整潔。
R3977:S026, 蝦卵手捲這個真的很可以。
R3977:S032, 毛豆是葛格喜歡吃的一道。
R3981:S025, 醬油豚骨湯頭是屬於濃稠鹹香的類型一開始喝蠻順口，只是喝到最後多少會感覺有點鹹。
R3981:S030, 大碗的拉麵份量很可以差點吃不完。
R3982:S002, 據老媽說他之前就買過這家的綠豆糕，味道很不錯。
R3983:S004, 每次都有令人驚豔的好味道且內容天馬行空卻又饒富趣味。
R3983:S055, 紅喉魚的肉質細嫩又有口感豐富的百合栗子雨來菇。
R3983:S063, 調味也是極品中的極品，每吃一口除了讚嘆以外還會覺得啊又少一口了的不捨感。
R3983:S068, 比起平常吃的雲吞，鴨肉雲吞更為紮實且有彈性。
R3985:S012, 吃起來是蠻脆口的韓式泡菜。
R3985:S017, 這一大片莎朗真的是入口即化吃起來超滿足。
R3985:S028, 北海道昆布柴魚湯一碗沒有料的清湯，喝起來十分清淡也蠻空虛。
R3985:S041, 肋眼吃起來跟前面的跟莎朗一樣軟嫩入口即化。
R3989:S007, 空間寬敞桌距夠大完全就是適合三五好友來小酌一番的設計。
R3989:S008, 唯一要抱怨的就是高腳椅有點難坐XD。
R3992:S002, 我點午間套餐的鰻魚重燒超好吃~~。
R3992:S005, 手卷超脆的很好吃!!
R3992:S021, 吃完一次覺得好好吃會想再來回訪吃鰻魚重燒的店!
R3993:S013, 不得不說這土雞肉真的是超好吃。
R3993:S019, 而且米飯也煮得好吃。
R3993:S029, 麵條是粗麵也煮得Q彈好吃吃之前記得攪拌。
R3995:S032, 目前中碗50元的麵雖是兩球麵，但因麵體之故看來份量不多。
R3996:S034, 白菜滷超讚已列為下次來必點。
R3996:S045, 第一次喝到這樣的湯十分特別。
R3996:S046, 食話實說小王煮瓜沒讓人失望。
R3996:S047, 用餐空間乾淨整潔又有冷氣，甚至還有乾淨的廁所。
R3996:S050, 即便價格相較路邊滷肉飯貴上一點個人是覺得可以接受但重點是好吃。
R3997:S007, 超級肥厚的生魚片吃起來很容易膩。
R3997:S014, 生魚片實在太厚每次吃都會覺得有點噁心。
R3998:S012, 但忽然有點想吃牛肉麵就還是進來了店內座位數不算多。
R3998:S016, 這雞小孩頗愛吃只是吃起來有點偏鹹。
R3998:S017, 川味牛筋牛肉細粉然後本來想吃一半，結果實在太夠味了整碗都吃掉。
R3999:S080, 我覺得他們的點菜單也做的很好。
R3999:S097, 但他們家的豚骨湯頭味道真的很棒建議大家一定要選加辣。
R3999:S107, 一蘭拉麵的麵條真的很好吃，雖然很細但卻很有彈性。
R3999:S112, 以價格來說真的不算便宜。
R3999:S116, 我家小孩也蠻喜歡吃他們家的拉麵喔。
R4001:S016, 拿鐵還蠻順口的，這個價格味道加上算是很不錯了。
R4002:S001, 地理位置非常方便就位在好市多台中店的對面。
R4002:S036, 當天的濃湯喝起來非常好喝且不會讓人感受到膩。
R4002:S102, 可以看到鮮蝦給得非常大方。
R4002:S110, 牛小排經過舒肥非常軟嫩好吃。
R4002:S111, 肉的熟度恰到好處超級軟嫩又多汁。
R4002:S144, 無論是前菜還是披薩都表現相當不錯。
R4002:S145, 以餐點品質宿霧素質與環境氣氛而言，絕對是一家能一訪再訪的店家。
R4003:S030, 剛好拿到這塊的肉質口感偏柴比較可惜。
R4003:S034, 那天比較喜歡的反而是瓜仔肉湯。
R4004:S111, 雖然味道也都不錯，但像大理石紋起司蛋糕的口感我就覺得仍偏膩一些。
R4004:S116, 剛做好的雞蛋糕外頭燒脆的口感真的很棒。
R4004:S134, 但是整體的用餐氛圍舒適而且服務也相當到位。
R4009:S014, 寬板麵條吃起來帶有Q勁不軟爛。
R4009:S016, 牛肉燉得相當軟嫩肉量也算多。
R4009:S024, 炸醬麵一大碗公份量十足。
R4012:S016, 我們推薦的是奶油煙燻雞肉飯。
R4012:S029, 另外蘑菇蕃茄雞肉蓋飯也是值得推薦的一道菜式。
R4013:S038, 而拿鐵喝起來就是中規中矩苦味比較重的那種。
R4014:S039, 雖然魚皮煎到赤赤但魚肉依然十分鮮嫩。
R4014:S058, 午仔魚的肉質更細緻非常適合豆瓣魚料理。
R4021:S009, 不過環境真的不錯天氣好的話拍照起來真的蠻美的。
R4021:S017, 我覺得價格算是不貴。
R4021:S023, 我點了蘋果茶味道很不錯。
R4025:S005, 麻醬麵濃厚的麻醬香我很愛。
R4025:S009, 雞湯的清甜加上醬瓜的調味味道蠻好的。
R4025:S011, 雞肉也煮的很軟嫩易入口。
R4025:S013, 喜歡這種古早味的麻醬麵和瓜仔雞湯。
R4026:S024, 當天的薯條驚人地好吃炸得又燙又酥。
R4030:S015, 我們的餐點飲品真的很好吃好喝。
R4030:S058, 這道我沒吃就不曉得味道了但份量依然偏少就是。
R4031:S023, 那天覺得雞腿排筊白筍好吃。
R4031:S024, 滷肉飯在飯店很難吃到好吃的簡單吃吃還可以囉。
R4033:S018, 主任覺得算云焉的配料其實還蠻豐富的。
R4033:S021, 舒肥雞胸還蠻嫩的。
R4033:S023, 脆脆的皮跟整體口味還不錯。
R4033:S043, 布丁還蠻濃厚的也很好吃。
R4036:S022, 店內空間以暗色系為基調氛圍相當舒適。
R4036:S059, 每一口都品嚐的到蘑菇的特有氣味非常好吃。
R4036:S075, 生火腿芝麻葉披薩將生火腿與芝麻葉相結合香氣十足。
R4036:S078, 雖然口味相當有層次可惜口感過鹹。
R4036:S094, Wooloomooloo不僅餐點都具有一定水準。
R4036:S095, 用餐環境也令人感到溫馨舒適。
R4038:S029, 小碗的炒米苔目份量很滿。
R4039:S021, 咖啡都不苦酸很好入喉。
R4039:S022, 綠葡萄伯爵茶蛋糕頗為特別的限定蛋糕，海綿本體有淡淡的茶味。
R4040:S017, 雞柳很夠味口味對我來說略重了一些。
R4040:S036, 第二次帶朋友一起去吃點了米腸非常優秀。
R4040:S051, 但有個缺點是他份量不小吃多會覺得口味相對單調。
R4041:S050, 裡面的環境可說是非常地乾淨。
R4041:S120, 因此一口咬下時會感受到豬瘦肉明顯的纖維乾口感是稍柴。
R4041:S123, 不過日本豬肉真的很好吃。
R4041:S147, 另外溏心蛋的表現也非常不錯。
R4043:S016, 摩卡也是很好喝上面有鮮奶油。
R4045:S021, 空心菜鮮嫩牛肉紮實夠味。
R4049:S007, 叉燒是全瘦肉但是不會柴還是很軟嫩真的超好吃。
R4049:S012, 再看一下湯頭質感真的很好一口氣喝完舒服。
R4051:S013, 座位數不算多想入內就座喝咖啡記得早點來。
R4053:S006, 門口看起來環境不錯座位非常寬敞不擁擠。
R4053:S015, 不過有非常多種品項可以選。有選擇障礙的人可能會有點苦惱笑
R4053:S017, 雖然用餐的人滿多的闆娘還是很有耐心的推薦我們餐點。
R4053:S030, 濃湯也不會太甜膩非常的爽口。
R4053:S032, 茄汁培根佐德腸義麵聽說義大利麵是主廚的拿手菜，友人一吃後都極為讚賞。
R4053:S039, 披薩也是覺得很優秀。
R4053:S048, 但送上桌後驚覺肉也太大塊了吧肉質非常軟嫩。
R4053:S054, 蛤蠣很新鮮鮮味十足，下面的燉飯也燉得非常有水準。
R4054:S013, 雞腿排也還不錯軟嫩加上酥脆雞皮好入口。
R4056:S024, 麵線普普就連紅蟳也稍嫌乾柴。
R4056:S039, 而且小卷數量給得非常大器。
R4056:S041, 蒜泥蚵仔意麵喜歡吃蚵仔的人絕對愛。
R4057:S007, 現做潤餅皮Q嫩有彈性。
R4057:S015, 的確是頗好吃的潤餅捲，價格也平實。
R4057:S028, 但這次的高麗菜有點太大塊了咬起來有點突兀。
R4060:S013, 鳳梨酸甜夠味那份酸能讓糖水滋味多份層次。
R4061:S048, 這樣一個蛋餅套餐要價$120我覺得有點太貴。
R4061:S049, 值得開心的是沙拉表現不錯。
R4061:S054, 蘿蔔糕兩片蠻便宜的味道中規中矩。
R4062:S002, 價格通通都是銅板價推薦必點招牌乾拌麵。
R4062:S019, 上菜速度還蠻快的。
R4062:S022, 好吃推薦必點鮮菇烏骨雞湯一碗燉雞湯才55元真的CP值超高。
R4062:S023, 裡面有很嫩的雞肉還有菇類，湯頭鮮甜好喝。
R4062:S025, 這裡的滷肉飯是比較偏肥嫩一些的每一口都香氣四溢。
R4063:S009, 他們家的餐包還真是好吃。
R4063:S012, 雞肉口感有點乾牛排口感還蠻軟嫩的。
R4065:S001, 預訂的台式烤鰻真是一絕。
R4067:S029, 魚的熟度恰恰好柔嫩細緻很喜歡。
R4070:S007, 其内散發宜蘭葱的清甜不會油膩口感令人驚艷。
R4071:S048, 這份是豬肝湯蠻清的。
R4071:S059, 先來吃一口豬肝好了很嫩耶。
R4071:S063, 而且這個豬肝也不會太腥很嫩。
R4071:S071, 不過蚵仔煎還是很好吃啦。
R4071:S075, 他們的花生湯非常有名。
R4071:S117, 整個花生醬的味道很香。
R4071:S124, 餛飩也不少顆耶有大概8顆。
R4071:S135, 餛飩的內餡整個非常的Q彈。
R4071:S139, 湯有點鹹不過不會鹹到喝不下去味道也還OK。
R4071:S141, 整體來說湯頭跟餛飩都還不錯。
R4071:S149, 沙茶麵的花生醬湯頭濃郁好喝。
R4072:S006, 除了老闆的工作區域外剩餘空間十分寬敞。
R4080:S004, 除了菜色豐富之外加碼的擔仔麵也很好吃。
R4080:S007, 前菜的蟳丸和粉腸不需多說口感實實在在。
R4081:S011, 但這裡的口感絕對不會讓你失望。
R4081:S017, 如果你很在意油脂這裡的炸物確實會有點油。
R4081:S026, 而且店家使用的食材都非常新鮮。
