ID, Sentence, Aspect
R0211:S014, 菜單的選擇非常多，刺身握壽司加州卷跟炸物都有。, 菜單的選擇
R0211:S030, 比目魚算是好吃而且份量也很足。, 比目魚#份量
R0215:S010, 雖然用餐環境不是很理想。, 用餐環境
R0215:S016, 但整體來說出餐還算蠻快的內用的座位數其實不算少。, 出餐#座位數
R0215:S026, 再加上香氣滿滿的肉燥。, 肉燥
R0215:S032, 從小細節來看都可以感受店家的體貼，滷味的價格也還蠻便宜的。, 店家#滷味的價格
R0216:S007, 綠豆沙真的是不錯喝，口感綿密，珍珠也好吃。, 綠豆沙#口感#珍珠
R0231:S004, 用餐座位寬敞。, 座位
R0231:S018, 酥皮濃湯裡面的料很豐富。, 料
R0231:S022, 薯條蠻好吃的。, 薯條
R0233:S008, 餛飩個頭非常之大。, 餛飩
R0234:S007, 店內空間不是很大。, 空間
R0234:S009, 後半段是廚房整體看起來乾乾淨淨。, 廚房
R0234:S011, 餐廳價格挺公道的。, 餐廳價格
R0234:S025, 伯爵千層蛋糕吃起來也不會太甜。, 伯爵千層蛋糕
R0234:S031, 口感味道都還蠻不錯的價格方面也算公道。, 口感#味道#價格
R0234:S036, 唯一美中不足的地方就是車子有點難停。, 車子
R0235:S053, 所以我們選的是糖醋鴨，整體份量看起來還不少。, 份量
R0235:S085, 而且他們家連鴨脖子都好吃。, 鴨脖子
R0235:S101, 糖醋鴨的份量也不少。, 糖醋鴨的份量
R0235:S107, 服務人員也相當親切。, 服務人員
R0235:S109, 炒鴨架糖醋鴨也是每一塊都很入味。, 炒鴨架#糖醋鴨
R0236:S008, 漢堡肉確實不錯。, 漢堡肉
R0237:S010, 先吃魚片鮮嫩甜美，吃的到魚的鮮甜。, 魚片#魚
R0242:S018, 他們家的芋圓也做得很不錯。, 芋圓
R0243:S010, 我覺得這款的甜度適中。, 甜度
R0249:S001, 羅宋湯味道不錯。, 羅宋湯味道
R0253:S006, 抹茶味道非常醇濃，真材實料的一杯。, 抹茶味道
R0253:S007, 拿鐵咖啡也做得非常順口。, 拿鐵咖啡
R0253:S009, 店員服務親切。, 店員服務
R0261:S025, 我覺得這是我目前最愛的奶油捲。, 奶油捲
R0261:S036, 整體來說是我喜歡的口味跟口感，但調味甜一些。, 口味#口感#調味
R0261:S068, 整體來說穀嶼的麵包我都蠻喜歡的。, 麵包
R0262:S004, 座位也算是蠻多。, 座位
R0262:S010, 蛋餅份量算大。, 蛋餅份量
R0262:S016, 豆漿則不會太甜。, 豆漿
R0262:S018, 餐點等待時間很久。, 等待時間
R0263:S003, 價格還蠻經濟實惠的。, 價格
R0263:S004, 這次我們點了肉燥飯煎魚肚鹹粥和蔥蛋，味道真的是很不錯。, 味道
R0263:S005, 尤其是煎魚肚真的大推。, 煎魚肚
R0263:S008, 非常推薦可以來阿明魚肚吃宵夜唷。, 阿明魚肚
R0263:S015, 上頭的滷肉偏肥。, 滷肉
R0263:S017, 滷肉因為偏肥其實吃起來真的超香的。, 滷肉
R0263:S025, 魚肉的部份口感超酥脆，搭配中間果凍狀膠質真的是好吃到不行。, 口感#魚肉
R0263:S028, 反而口感感覺更好吃了。, 口感
R0263:S030, 鹹粥裡頭放了很多魚肉和蚵仔。, 魚肉#蚵仔
R0265:S015, 吃起來皮不會太厚。, 皮
R0266:S008, 這裡的餐點選擇不算很多。, 餐點選擇
R0266:S011, 不過對我們來說價位是稍微偏貴一些些。, 價位
R0266:S053, 但吃了一塊豬頰肉之後就覺得比想像中的更加軟嫩許多。, 豬頰肉
R0266:S054, 豬頰肉稍微一抿就能在嘴裡散開來，真的挺好吃的。, 豬頰肉
R0266:S057, 燉飯入口後真的是為之驚艷。, 燉飯
R0266:S062, 牛頰肉也是不負眾望地好吃，調味也非常剛好。, 牛頰肉#調味
R0267:S001, 它的雞白湯拉麵在拉麵界頗有名氣。, 雞白湯拉麵
R0267:S008, 叉燒是舒肥的雞肉，不錯吃。, 叉燒
R0269:S042, 最後一次的肉盤太令人驚喜。, 肉盤
R0269:S049, 我看到飲料時心想怎麼這麼大杯啊。, 飲料
R0269:S064, 店員的態度也都非常好哦。, 店員的態度
R0270:S005, 陳家老店的蚵仔煎價格公道。, 蚵仔煎價格
R0274:S035, 牛排的厚度跟口感都不錯。, 牛排的厚度#口感
R0274:S059, 叉燒超多且只要1400日幣。, 叉燒
R0274:S070, 麵條粗細也算剛好。, 麵條粗細
R0274:S073, 黃麵吸飽了湯汁Q度適中吃起來味道跟口感都不錯。, 黃麵#味道#口感
R0274:S103, 而且肉的口感很綿密。, 肉的口感
R0274:S120, 包子鹹淡適中，外皮也很有嚼勁，還算不錯吃。, 包子鹹淡#外皮#包子
R0278:S020, 服務速度為人詬病。, 服務速度
R0278:S041, 價位沒想像中高。, 價位
R0280:S039, 壽司真的非常普通，味道超級淡。, 壽司#味道
R0281:S017, 其他的菜色味道非常之清淡。, 菜色味道
R1358:S031, 就發現跟平常吃的豆花完全不在同一個檔次。, 豆花
R1358:S032, 豆花口感極為綿密。, 豆花口感
R1359:S015, 無糖檸檬水也很解膩唷。, 無糖檸檬水
R1359:S034, 打拋豬非常下飯。, 打拋豬
R1359:S039, 吃完繼續吃泰國名果頂級冰淇淋口味也很特別。, 泰國名果頂級冰淇淋口味
R1360:S021, 排骨是我當日很喜歡的一道。, 排骨
R1360:S051, 覺得菜色有一定水準。, 菜色
R1362:S028, 肉菜的價格算單點型的火鍋店來說是較為平價。, 肉菜的價格
R1363:S011, 滷肉飯的豬肉香比較不明顯。, 豬肉香
R1363:S021, 只是雞蛋品質一般，蛋黃量極單薄。, 雞蛋#蛋黃量
R1365:S051, 必點小菜則是煙燻橄欖。, 煙燻橄欖
R1371:S022, 海王子鮮蝦海鮮粥190元，這鍋很大碗配料也十分豐富。, 海王子鮮蝦海鮮粥#配料
R1371:S047, 台客雙寶小拼盤本日最喜歡。, 台客雙寶小拼盤
R1371:S054, 小黃瓜真的很讚。, 小黃瓜
R1375:S018, 豬肉盒子炸到外皮超級酥脆。, 外皮
R1375:S028, 韭菜很夠味，整個很美味。, 韭菜#整個
R1379:S012, 滋味倒是一般，鍋氣不足，米飯偏軟。, 滋味#鍋氣#米飯
R1380:S004, 這家餐廳交通十分便利。, 交通
R1383:S025, 用餐環境非常舒適，座位區也很寬敞。, 用餐環境#座位區
R1383:S052, 蔬菜算是新鮮，可惜種類不多，配料也很少。, 蔬菜#種類#配料
R1383:S081, 不過他們的牛排醬不錯吃。, 牛排醬
R1383:S083, 炙燒雞腿排應該是裡面最好吃的。, 炙燒雞腿排
R1383:S093, 濃湯口感滑順。, 濃湯口感
R1383:S098, 另一個羅宋湯就有點太淡了。, 羅宋湯
R1383:S100, 甜點的賣相還不錯。, 甜點的賣相
R1384:S069, 河豚口感還蠻過癮但白子是冷的，這點我覺得就不對味。, 河豚口感#白子
R1384:S074, 但醋味噌不太合我口味，旁邊搭的海參也是。, 醋味噌#海參
R1384:S093, 醋飯蟹膏美味。, 醋飯蟹膏
R1384:S113, 高湯已經無可挑剔。, 高湯
R1385:S011, 紅茶還蠻好喝的。, 紅茶
R1388:S004, 大推他們的排骨飯以及雞排飯。, 排骨飯#雞排飯
R1388:S013, 排骨麵裡的排骨口感很嫩好吃，也是推薦必點的美味之一唷。, 排骨口感#排骨#排骨麵
R1391:S013, 初面蕃茄牛肉麵的餐點選擇十分豐富。, 餐點選擇
R1394:S032, 烏梅菊花茶不會太甜，但菊花味道偏淡。, 烏梅菊花茶#菊花味道
R1395:S011, 以夜市而言店內的空間算寬敞。, 空間
R1395:S016, 這裡海鮮的價格並不貴。, 海鮮的價格
R1395:S072, 蛤蜊絲瓜非常地嫩。, 蛤蜊絲瓜
R1395:S085, 不過生蠔哥的服務可能也因為生意較好的因素，會比較冷淡些。, 服務
R1397:S008, 但是牛肉麵的味道實在太香了。, 牛肉麵的味道
R1406:S017, 有吧台位也有一般座位，但整個空間不大。, 空間
R1406:S020, 位置不多，生意非常好。, 位置
R1406:S044, 整體來講環境氛圍及料理都很出色。, 環境氛圍#料理
R1408:S006, 煙燻雞肉燉飯讓你感受到豐富的肉香和濃郁的湯汁。, 肉香#湯汁
R1408:S014, 綿密的米飯搭配香濃的湯汁和Q彈的香腸，口感豐富。, 米飯#湯汁#香腸#口感
R1408:S027, 最重要的是這裡的價格非常平價。, 價格
R1409:S040, 米飯的濕度掌握得恰到好處。, 米飯的濕度
R1409:S092, 番割田甕缸雞的餐點令人相當滿意，且價格也便宜實惠。, 餐點#價格
R1410:S003, 車輪餅的價格有比預期的高一些。, 車輪餅的價格
R1410:S010, 兩款的餡都不會太甜，吃得出來食材還不錯。, 餡#食材
R1410:S015, 反而不是我喜歡的口感。, 口感
R1411:S012, 那天朋友的那塊爌肉吃起來太乾柴。, 爌肉
R1411:S032, 餐廳的環境也太髒了天啊。, 環境
R1413:S054, 涼麵的口味沒很愛，不會想買第二次。, 涼麵的口味#涼麵
R1414:S005, 餐點價格不算貴。, 餐點價格
R1414:S012, 麵條是不錯吃。, 麵條
R1414:S017, 但麵條算不錯吃。, 麵條
R1415:S012, 牛三寶鍋有滿滿的白菜及豆腐。, 白菜#豆腐
R1418:S011, 咖啡也是，不會到難喝。, 咖啡
R1418:S014, 一看到沒水了很快就會補一壺給你，這個服務很棒。, 服務
R1418:S016, 雖然我還是覺得餐點貴了點。, 餐點
R1420:S028, 我真的很不喜歡沒標價的滷味攤。, 滷味攤
R1420:S083, 總結我必須說滷味整個就是鋒頭過露，整個把麻辣鴨血給輾壓過去。, 滷味
R1422:S003, 豬肉條裹了麵衣後下油鍋炸，非常的香。, 豬肉條
R1422:S008, 炒麵也是一絕。, 炒麵
R1227:S040, 雞肉吃起來算多汁。, 雞肉
R1231:S017, 休息室空間頗雅致。, 休息室空間
R1231:S124, 花椰菜也好神。, 花椰菜
R1231:S190, 這酸甜比例也太棒了。, 酸甜比例
R1233:S028, 整體香氣有點嗆人。, 香氣
R1233:S032, 雞豚全餐這碗真的很過癮。, 雞豚全餐
R1233:S046, 和風翡翠想不到份量跟小山一樣高，而且調味鹹度適中。, 份量#鹹度
R1233:S049, 小結天鳥拉麵整體我最推的是味噌湯底跟雞白湯底。, 味噌湯底#雞白湯底
R1233:S057, 炙燒豬肉非常特別。, 炙燒豬肉
R1236:S008, 冰淇淋真的超讚。, 冰淇淋
R1236:S015, 尤其是海鮮真的超多選擇。, 海鮮
R1236:S019, 鮮菇雞湯意外的好吃。, 鮮菇雞湯
R1236:S023, 這裡的蝦的品質高而且種類多，有白蝦天使紅蝦藍鑽蝦黑虎蝦琥珀蝦以及戰神手臂蝦。, 蝦的品質#種類
R1238:S036, 豬肉片也是給的有份量感。, 豬肉片
R1238:S057, 桂圓給的量沒有很多。, 桂圓
R1239:S013, 飲料還蠻普通的。, 飲料
R1241:S008, 地點非常方便。, 地點
R1241:S045, 他們家的桌子蠻大的，椅子也很寬敞。, 桌子#椅子
R1241:S112, 不得不說日本人的服務真的做得很足。, 服務
R1241:S116, 這家店的服務態度真的非常好。, 服務態度
R1241:S154, 每盤肉的油花都好漂亮。, 肉的油花
R1241:S166, 他們家提供的牛肉品質非常好。, 牛肉品質
R1241:S213, 麵條也非常Q彈帶勁。, 麵條
R1241:S226, 不過我跟朋友覺得牛肋條咖哩跟剛剛前面兩個相比較，我是覺得較普通一些。, 牛肋條咖哩
R1241:S252, 布丁的份量不多。, 布丁的份量
R1241:S256, 柚子雪酪更得我心，味道也不會太甜。, 柚子雪酪#味道
R1241:S273, 加上舒服的用餐環境。, 用餐環境
R1242:S018, 麵疙瘩的口感非常Q彈，湯頭的味道也很不錯。, 麵疙瘩的口感#湯頭的味道
R1242:S022, 沒想到豆皮這樣吃真的還蠻好吃的。, 豆皮
R1242:S027, 真的是大推的好餐廳。, 餐廳
R1243:S034, 推薦大家想吃披薩炸雞焗烤的話，可以考慮凱吉思。, 凱吉思
R1245:S004, 甜點選擇非常多。, 甜點選擇
R1245:S015, 三款我最喜歡檸檬塔。, 檸檬塔
R1245:S023, 胡桃派裡面胡桃很多。, 胡桃
R1245:S025, 胡桃派單吃只有甜味會比較單調。, 胡桃派
R1246:S019, 但鹽酥雞蝦子跟魚覺得不錯。, 鹽酥雞#蝦子#魚
R1246:S020, 送上來的戰斧豬排這個很有厚度。, 戰斧豬排
R1246:S021, 但豬排覺得有點柴。, 豬排
R1246:S031, 牛排本身就還行，服務人員的態度也很不錯。, 牛排#服務人員的態度
R1247:S008, 小籠包和上海菜飯表現也很不錯。, 小籠包#上海菜飯
R1249:S024, 門市的裝潢頗有質感。, 裝潢
R1249:S051, 桂圓與核桃的量都不多。, 桂圓#核桃
R1251:S082, 伊比利豬碳火燒，這是這次用餐最滿意的一串。, 伊比利豬碳火燒
R1256:S013, 點餐位置很狹小。, 點餐位置
R1256:S031, 雞肉很軟嫩，不是鬆垮垮沒運動的。, 雞肉
R1256:S034, 炒高麗菜吃起來一點也不油。, 炒高麗菜
R1256:S047, 你敢相信這麼大的便當餐盒竟然只有$120嗎，真的超級無敵便宜。, 便當餐盒
R1256:S065, 三水江烤肉飯的價格我覺得CP值算是蠻高的。, CP值
R1256:S067, 不過三水江烤肉飯給的份量也是不容小覷。, 份量
R0855:S026, 簽名料理的山羊奶登場不僅極美，味道更是名不虛傳!, 山羊奶#味道
R0857:S010, 白斬雞很美味，雞肉不會太肥。, 白斬雞#雞肉
R0857:S012, 肉的嚼勁很不錯，搭配店家調製的辣椒醬油非常提味。, 肉的嚼勁
R0860:S013, 鵝腿肉醬麵單是嚼感就挺不錯。, 嚼感
R0860:S033, 最後兩道甜點我都還好。, 甜點
R0862:S001, 牛排熟度剛好。, 牛排熟度
R0862:S002, 沙朗牛排口感軟嫩，份量足價格合理。, 沙朗牛排口感#份量#價格
R0862:S011, 翼板牛排厚度比沙郎牛排薄，但口感彈嫩略帶嚼勁，非常美味。, 口感#翼板牛排
R0864:S027, 叉燒丁有點乾澀。, 叉燒丁
R0864:S033, 盤上附的高麗菜絲意外清甜。, 高麗菜絲
R0867:S013, 白醬調得很美味。, 白醬
R0867:S028, 不得不說這個麵包又香又軟。, 麵包
R0873:S023, 但依稀記得如果跟一般中式豆漿的蒸餃比較，皮的部分有好一點。, 皮
R0876:S005, 海陸雙拼是炸魚排和雞腿，外皮酥脆的魚排裡面的魚肉超鬆軟，雞腿就是好吃但比較常見。, 魚排#魚肉#雞腿
R0878:S012, 酸檸檬塔雖然名稱只有酸，其實酸度沒那麼強烈也能嚐得檸檬香氣。, 酸度
R0879:S036, 牛排一樣非常的少，大概兩三口就吃完。, 牛排
R0880:S078, 烤雞腿外皮刷上濃濃的甜醬也很脆。, 烤雞腿外皮#甜醬
R0880:S081, 杏鮑菇也烤的甜甜軟軟的。, 杏鮑菇
R0880:S083, 炸蝦外皮金黃油亮，沒沾醬也有股油香。, 炸蝦外皮
R0880:S104, 雖然鵝肉比較貴，但味道也是差了一點，我還是比較想吃烤鴨。, 味道
R0880:S112, 炒花枝味道很像三杯雞，口感不是很脆，普普通通。, 口感#炒花枝
R0880:S117, 豬軟骨也是普普通通。, 豬軟骨
R0880:S128, 鯖魚壽司做的有點失敗腥味也重。, 鯖魚壽司#腥味
R0880:S129, 這個壽司普普通通。, 壽司
R0880:S130, 生牛肉真的很推薦，味道好口感嫩。, 味道#口感#生牛肉
R0880:S143, 炭烤豬肉涼掉了一整個超油。, 炭烤豬肉
R0880:S148, 肉比較韌老人家或小孩可能吃不了。, 肉
R0880:S187, 焦糖烤布蕾中焦糖的香味跟布蕾的蛋味融合在一起，真的讓人停不下來。, 焦糖烤布蕾
R0880:S188, 巧克力熔岩蛋糕下面是糊糊的，吃起來酸苦味比較重。, 巧克力熔岩蛋糕下面#酸苦味
R0881:S027, 炸雞麵包非常焦香，口感也很不錯。, 炸雞麵包#口感
R0881:S036, 湯圓軟Ｑ花生粉也夠多，很佛心的這個份量跟價格。, 湯圓#花生粉#份量#價格
R0885:S012, 麻油雞湯的湯頭酒味極重。, 麻油雞湯的湯頭
R0888:S015, 烏龍麵就還OK拉。, 烏龍麵
R0895:S053, Espresoo的甜感比較高。, Espresoo的甜感
R0899:S006, 酥皮濃湯的味道還不錯，吃得到玉米粒火腿片，但玉米粒不多。, 酥皮濃湯的味道#玉米粒
R0901:S035, 波士頓龍蝦龍蝦螯很多肉，肉身的蝦糕好吃。, 波士頓龍蝦龍蝦螯#肉身的蝦糕
R0901:S039, 不過真的吃來吃去還是台灣龍蝦最好吃，A5和牛以及伊比利豬兩者都好好吃，唯一缺點就是份量好少XD。, 台灣龍蝦#A5和牛#伊比利豬#份量
R0902:S020, 炒水蓮清脆爽口。, 炒水蓮
R0902:S030, 炸芋條有點驚艷，芋泥微甜加上有淡淡鹹味的鹹蛋黃味道很好。, 炸芋條#味道#鹹蛋黃#芋泥
R0902:S034, 烏魚子炒飯$550，炒飯很夠味烏魚子也給得不少。, 炒飯#烏魚子
R0902:S043, 整體味道跟服務都不錯，有機會想來嚐嚐幾個大菜。, 味道#服務
R0903:S015, 烤得好香的肉球裡面還有肉汁，熟度很剛好。, 肉球#熟度
R0907:S017, 起司四重奏確實是起司感滿滿，牽絲效果及起司奶香味都很足。, 起司#起司奶香味
R0907:S024, 蔬菜松露白醬意大利麵180元，麵條有咬勁白醬調味較淡，整體滋味非我所好。, 麵條#白醬調味#滋味
R0907:S044, 肉桂麵棍的麵包表面灑滿糖粒，但甜度還算舒服只是肉桂味淡。, 甜度#肉桂味
R0911:S005, 濃郁的雞白湯有麻油的香氣。, 雞白湯
R0911:S008, 肉片很多配上濃郁的湯頭，太美妙了。, 肉片#湯頭
R0912:S033, 奶泡綿密咖啡風味溫和可惜黑糖風味不太突出。, 奶泡#咖啡風味#黑糖風味
R0914:S051, 原味舒芙蕾不得不說真的是太好吃了。, 舒芙蕾
R0914:S056, 舒芙蕾用湯匙直接挖開入口，口感幾乎是入口即化的，嘴中是滿滿的香草風味。, 口感#舒芙蕾
R0917:S029, 瑪格麗特披薩食材是蠻有誠意的!口味也不錯!, 瑪格麗特披薩食材#口味
R0919:S005, 其實價格是有點貴，因為他的冰淇淋一球頗小。, 價格#冰淇淋
R0920:S027, 我的牛小排也好好吃，肉給的超多。, 牛小排#肉
R0921:S004, 特色是這裡的蛋餅真的非常的油，常常是吃到滿嘴油二隻手也油，但蛋餅的口感真的又香又嫩。, 蛋餅#蛋餅的口感
R0923:S056, 他們的龍鬚菜會用麻油來提味搭配其獨有的滑滑口感，我個人蠻喜歡的。, 龍鬚菜
R0923:S103, 蝦米的味道還蠻重的，為這個菜餃增添一些香味和鮮味。, 蝦米的味道
R0923:S107, 他們家的蝦仁蒸餃也是我很推薦的餐點之一。, 蝦仁蒸餃
R0923:S110, 每個蝦仁蒸餃都包得很精緻，月牙的形狀看了很開胃。, 蝦仁蒸餃
R0923:S129, 包子的內陷我覺得不算多，是屬於包子皮較厚主要是吃皮的類型。, 包子的內陷#包子皮
R0923:S132, 他們的包子皮吃起來，老麵的發酵風味很明顯會帶點酵母的酸。, 老麵的發酵風味
R0923:S178, 福鼎酸辣湯的料非常多，裡面都是滿滿的豬肉豆腐木耳等餡料，。, 酸辣湯的料
R0923:S189, 他們雞湯的雞味非常濃厚，味道非常不錯。, 雞湯的雞味#味道
R0923:S192, 裡面的雞肉吃起來也算是嫩的，價格也相對其他湯包店也來得便宜。, 雞肉#價格
R0929:S011, 咖啡豆的質感也選得很不錯呢，咖啡口感滑順。, 咖啡豆的質感#咖啡口感
R0929:S012, 濃抹茶草莓戚風($145)的抹茶味相當濃郁，奶油也不會過於甜膩。, 抹茶味#奶油
R0930:S029, 湯頭透著乳白清湯，喝起來甘醇鮮甜。, 湯頭
R0930:S040, 不過很推薦店家自製的甜辣醬，店內的任何一道黑白切沾裹來吃都超搭。, 自製的甜辣醬
R0931:S006, 青醬蛤蜊墨魚麵滿滿的青醬加上飽滿大顆的蛤蜊，墨魚麵味道香甜。, 青醬#蛤蜊#墨魚麵味道
R0931:S015, 濃厚起司的馬鈴薯，一上桌滿滿的起司味就撲鼻而來。, 起司#起司味
R0931:S022, 甜味濃厚的南瓜濃湯可是不能缺少的好味道。, 南瓜濃湯
R0933:S023, 我的厚奶咖啡香濃可口。, 厚奶咖啡
R0934:S010, 大泡芙真的很紮實，我們每次都是多人分食一顆就很剛好。, 大泡芙
R0935:S016, 檸檬草薑茶喝起來很暖和，一種冬天的幸福感。, 檸檬草薑茶
R0935:S021, 右下角是煎得得恰到好處的太陽蛋。, 太陽蛋
R0935:S040, 搭配新鮮水果的優格還挺好吃的。, 水果#優格
R0935:S042, 酪梨花捲得很美，濃綠一朵擺放在正中間。, 酪梨花捲
R0935:S044, 右邊小小一盅茄汁烘豆酸酸甜甜，烘豆十分鬆綿。, 茄汁烘豆#烘豆
R0935:S073, 紅絲絨蛋糕外層的起司奶油有點乾口油膩。, 起司奶油
R0936:S057, 至於粉圓雙豆一般，無特別愛不愛。, 粉圓雙豆
R0937:S056, 漢堡排軟嫩扎實肉質多汁。, 漢堡排#肉質
R0937:S070, 整體吃起來非常的清爽健康。, 整體
R0937:S071, 綿密的奶油薯泥帶有淡淡的奶香，很適合搭配草菇食用。, 奶油薯泥
R0937:S074, 我特別喜歡become brunch自製的莓果醬，有濃郁的莓果香氣。, 莓果醬#莓果香氣
R0939:S004, 他的醬汁超讚還有加上花生粉增添風味。, 醬汁
R0940:S008, 酸菜魚說實話我覺得是好吃的，但是沒有好吃到值得排上6小時。, 酸菜魚
R0942:S011, 水餃的內餡切太細了導致口感較差。, 水餃的內餡#口感
R0942:S015, 涼麵吃到後來稍微偏膩，有可能是少了哪一味。, 涼麵
R0942:S017, 菜粽的內餡較為單調，但它的米是好吃的。, 菜粽的內餡#米
R0942:S051, 配料是紅蘿蔔和小黃瓜，紅蘿蔔要處理一下草腥味稍重。, 草腥味
R0944:S006, 餐點部分有主廚推薦的美國帶骨牛小排、義大利麵等都有一定水準。, 美國帶骨牛小排#義大利麵
R0944:S027, 麵包沾上燉牛肉的醬汁一塊入口非常好吃，牛肉燉的也很軟嫩。, 麵包#牛肉
R0944:S033, 軟殼蟹部分我個人覺得有點偏鹹，沒辦法單獨吃。, 軟殼蟹
R0944:S036, 墨西哥起司雞肉薄餅也是大推薦。, 墨西哥起司雞肉薄餅
R0945:S029, 北斗的肉圓是清蒸後再油炸，裏頭的餡料特別是筍乾很好吃。, 筍乾
R0945:S031, 肉圓皮的Q彈，北斗的肉圓真的令人一口接一口停不下來。, 肉圓皮#北斗的肉圓
R0946:S001, 這裡的魚排用的是巴沙魚，雖然是比較平價的魚種，不過這外皮炸的香酥搭配裡面軟嫩的肉質，是十分下飯的美味。, 外皮#肉質#魚排
R0947:S008, 他們的炒泡麵以及起司丹麥吐司也滿不錯吃的。, 炒泡麵#起司丹麥吐司
R0948:S015, 鮭魚生魚片有七片，肥厚誘人。, 鮭魚生魚片
R0948:S018, 烤午仔魚的魚肉細緻溼潤，魚皮則烤出了乾脆。, 烤午仔魚的魚肉#魚皮
R0948:S043, 對這裡的海鮮料理印象甚佳。, 海鮮料理
R0949:S022, 烤鵝用炭火燒掉多餘的油脂，所以皮還蠻薄脆的。, 皮
R0951:S030, 米飯稍微過於濕黏，整體口感不是太好。, 米飯#口感
R0951:S043, 麵條硬度適中，與湯頭的滋味相互調和十分對味。, 麵條硬度
R0951:S046, 金龍拉麵的叉燒口感軟嫩，肥瘦適中。, 叉燒口感#叉燒
R0952:S021, 這裡的滷肉飯真的還滿不錯吃的。, 滷肉飯
R0952:S028, 湯頭鮮甜，麵裡的蛤蜊每一顆都飽滿鮮甜。, 湯頭#蛤蜊
R0953:S029, 撕開餐包後，奶香味撲鼻而來。, 奶香味
R0956:S031, 漢堡部分就稍微普通。, 漢堡
R0959:S036, 廣式粥品吃起來還算順口。, 廣式粥品
R0959:S047, 貴妃芙蓉牛奶鍋喝起來濃而不膩。, 貴妃芙蓉牛奶鍋
R0959:S064, 其中的蝦仁丸花枝丸以及這個墨魚丸相當夠味，可以放入回點名單之列。, 蝦仁丸花枝丸#墨魚丸
R0966:S073, 鴨血也很入味，湯底麻而不辣。, 鴨血#湯底
R0967:S001, 提拉米蘇口感濕潤綿密，奶味滿滿的。, 提拉米蘇口感#奶味
R0968:S053, 烤雞很好吃，焦香的外皮裡面的雞肉還滿嫩的。, 烤雞#外皮#雞肉
R0970:S177, 菲力幾乎都是瘦肉吃起來肉味濃郁，但缺少脂肪香氣。, 肉味#脂肪香氣
R0970:S236, 前菜濃湯配菜的份量都偏大，建議單點為宜。, 份量
R0973:S005, 波士頓龍蝦燉飯超好吃。, 波士頓龍蝦燉飯
R0973:S006, 慢煮焦糖鳳梨乳酪奶霜蛋糕是一款瀑布甜點，拉起最外層的塑膠蛋糕上層的馬斯卡彭起司傾瀉而下，蛋糕體非常柔軟且濕潤度也很夠。, 蛋糕體#濕潤度
R0973:S007, 主食和甜點都蠻好吃的，是一間不錯的聚餐餐廳。, 主食#甜點#餐廳
R0976:S053, 會將濃郁蟹膏連同佐料熬煮成海味豐富蟹味鮮美的黃金粥，讚不絕口的滋味。, 蟹膏#海味#蟹味#滋味
R0976:S056, 朋友大力推薦杏仁豆腐。, 杏仁豆腐
R0978:S019, 豬肉有咬勁肉香十足，口感帶一點肥肉中和。, 豬肉#肉香#口感
R0978:S038, 富哥招牌炒飯炒得粒粒分明。, 炒飯
R0982:S004, 松露醬的表現非常優秀，愛吃松露的千萬不要錯過。, 松露醬
R0984:S030, 個人認為此次在丸春號品嚐到的生魚片相當普通。, 生魚片
R0986:S021, 白醬義大利麵中規中矩。, 白醬義大利麵
R0986:S028, 是好喝的玉米濃湯料也很實在，玉米粒還不少呢。, 玉米濃湯#玉米粒
R1003:S044, 炸雞親子丼它的炸雞滿出來了耶，這樣子只要150元也太划算啦!。, 炸雞#炸雞親子丼
R1004:S069, 青檸梅子我個人覺得一般般。, 青檸梅子
R1004:S085, 個人覺得他們家叻沙的香氣非常足。, 叻沙的香氣
R1004:S108, 馬來西亞的米粉吃起來很爽口，不會像台式炒米粉般彈牙。, 米粉
R1004:S165, 蛋奶內陷吃起來也不會過甜，一口咬下就可感受到濃濃的奶香和滑嫩口感。, 蛋奶內陷#奶香#口感
R1005:S007, 米血很大一盤，但是我覺得口感有點硬。, 米血#口感
R1007:S024, 飯糰的米飯口感跟一般店家比起來稍溼軟。, 米飯口感
R1007:S025, 內餡為酸菜油條肉鬆和菜脯，配料部份中規中矩。, 配料
R1009:S003, 泡菜還可以，口味偏酸。, 泡菜#口味
R1014:S009, 餐點份量算很多，還有附贈胡麻高麗菜絲沙拉。, 餐點份量
R1015:S006, 口感和味道都相當不錯，是一種吃過就會愛上的好味道唷。, 口感#味道
R1015:S026, 大推必點米腸豆皮，米腸吃起來還有米粒的Q彈。, 米腸#豆皮#米粒
R1015:S027, 而豆皮會比較能沾附醬汁香，口感軟嫩超夠味唷。, 口感#豆皮
R1018:S044, 可樂餅外層酥脆，蟹肉鮮甜。, 可樂餅外層#蟹肉
R1018:S053, 牛肉品質極優口感相當好，油花分布均勻，牛肉入口極為驚豔。, 牛肉品質#口感#油花#牛肉
R1019:S004, 能吃到食材超豐富，生魚丼飯的份量又澎湃。, 食材#生魚丼飯的份量
R1019:S014, 味噌湯鹹度剛好，湯也夠熱，裡頭有滿滿的魚肉與蝦。, 味噌湯鹹度#湯#魚肉#蝦
R1019:S021, 海鮮全都非常新鮮香甜，生蠔也超肥美，口感飽滿滑甜。, 海鮮#生蠔#口感
R1021:S005, 點了冰拿鐵嗯~滿好喝的。, 冰拿鐵
R1024:S008, 不過米干本身相對厚硬，倒不是我愛的類型。, 米干
R1027:S032, 油餅吃起來比較軟乎乎裡面加了紅蘿蔔，口感比較不是我們偏好的。, 油餅
