ID, Sentence, Aspect
R0263:S004, 这次我们点了肉燥饭煎鱼肚咸粥和葱蛋，味道真的是很不错。, 味道
R0263:S005, 尤其是煎鱼肚真的大推。, 煎鱼肚
R0263:S008, 非常推荐可以来阿明鱼肚吃宵夜唷。, 阿明鱼肚
R0263:S015, 上头的卤肉偏肥。, 卤肉
R0263:S017, 卤肉因为偏肥其实吃起来真的超香的。, 卤肉
R0263:S025, 鱼肉的部份口感超酥脆，搭配中间果冻状胶质真的是好吃到不行。, 口感#鱼肉
R0263:S028, 反而口感感觉更好吃了。, 口感
R0263:S030, 咸粥里头放了很多鱼肉和蚵仔。, 鱼肉#蚵仔
R0265:S015, 吃起来皮不会太厚。, 皮
R0266:S008, 这里的餐点击择不算很多。, 餐点击择
R0266:S011, 不过对我们来说价位是稍微偏贵一些些。, 价位
R0266:S053, 但吃了一块猪颊肉之后就觉得比想像中的更加软嫩许多。, 猪颊肉
R0266:S054, 猪颊肉稍微一抿就能在嘴里散开来，真的挺好吃的。, 猪颊肉
R0266:S057, 炖饭入口后真的是为之惊艳。, 炖饭
R0266:S062, 牛颊肉也是不负众望地好吃，调味也非常刚好。, 牛颊肉#调味
R0267:S001, 它的鸡白汤拉面在拉面界颇有名气。, 鸡白汤拉面
R0267:S008, 叉烧是舒肥的鸡肉，不错吃。, 叉烧
R0269:S042, 最后一次的肉盘太令人惊喜。, 肉盘
R0269:S049, 我看到饮料时心想怎么这么大杯啊。, 饮料
R0269:S064, 店员的态度也都非常好哦。, 店员的态度
R0270:S005, 陈家老店的蚵仔煎价格公道。, 蚵仔煎价格
R0274:S035, 牛排的厚度跟口感都不错。, 牛排的厚度#口感
R0274:S059, 叉烧超多且只要1400日币。, 叉烧
R0274:S070, 面条粗细也算刚好。, 面条粗细
R0274:S073, 黄面吸饱了汤汁Q度适中吃起来味道跟口感都不错。, 黄面#味道#口感
R0274:S103, 而且肉的口感很绵密。, 肉的口感
R0274:S120, 包子咸淡适中，外皮也很有嚼劲，还算不错吃。, 包子咸淡#外皮#包子
R0278:S020, 服务速度为人诟病。, 服务速度
R0278:S041, 价位没想像中高。, 价位
R0280:S039, 寿司真的非常普通，味道超级淡。, 寿司#味道
R0281:S017, 其他的菜色味道非常之清淡。, 菜色味道
R1358:S031, 就发现跟平常吃的豆花完全不在同一个档次。, 豆花
R1358:S032, 豆花口感极为绵密。, 豆花口感
R1359:S015, 无糖柠檬水也很解腻唷。, 无糖柠檬水
R1359:S034, 打抛猪非常下饭。, 打抛猪
R1359:S039, 吃完继续吃泰国名果顶级冰淇淋口味也很特别。, 泰国名果顶级冰淇淋口味
R1360:S021, 排骨是我当日很喜欢的一道。, 排骨
R1360:S051, 觉得菜色有一定水准。, 菜色
R1362:S028, 肉菜的价格算单点型的火锅店来说是较为平价。, 肉菜的价格
R1363:S011, 卤肉饭的猪肉香比较不明显。, 猪肉香
R1363:S021, 只是鸡蛋品质一般，蛋黄量极单薄。, 鸡蛋#蛋黄量
R1365:S051, 必点小菜则是烟熏橄榄。, 烟熏橄榄
R1371:S022, 海王子鲜虾海鲜粥190元，这锅很大碗配料也十分丰富。, 海王子鲜虾海鲜粥#配料
R1371:S047, 台客双宝小拼盘本日最喜欢。, 台客双宝小拼盘
R1371:S054, 小黄瓜真的很赞。, 小黄瓜
R1375:S018, 猪肉盒子炸到外皮超级酥脆。, 外皮
R1375:S028, 韭菜很够味，整个很美味。, 韭菜#整个
R1379:S012, 滋味倒是一般，锅气不足，米饭偏软。, 滋味#锅气#米饭
R1380:S004, 这家餐厅交通十分便利。, 交通
R1383:S025, 用餐环境非常舒适，座位区也很宽敞。, 用餐环境#座位区
R1383:S052, 蔬菜算是新鲜，可惜种类不多，配料也很少。, 蔬菜#种类#配料
R1383:S081, 不过他们的牛排酱不错吃。, 牛排酱
R1383:S083, 炙烧鸡腿排应该是里面最好吃的。, 炙烧鸡腿排
R1383:S093, 浓汤口感滑顺。, 浓汤口感
R1383:S098, 另一个罗宋汤就有点太淡了。, 罗宋汤
R1383:S100, 甜点的卖相还不错。, 甜点的卖相
R1384:S069, 河豚口感还蛮过瘾但白子是冷的，这点我觉得就不对味。, 河豚口感#白子
R1384:S074, 但醋味噌不太合我口味，旁边搭的海参也是。, 醋味噌#海参
R1384:S093, 醋饭蟹膏美味。, 醋饭蟹膏
R1384:S113, 高汤已经无可挑剔。, 高汤
R1385:S011, 红茶还蛮好喝的。, 红茶
R1388:S004, 大推他们的排骨饭以及鸡排饭。, 排骨饭#鸡排饭
R1388:S013, 排骨面里的排骨口感很嫩好吃，也是推荐必点的美味之一唷。, 排骨口感#排骨#排骨面
R1391:S013, 初面蕃茄牛肉面的餐点击择十分丰富。, 餐点击择
R1394:S032, 乌梅菊花茶不会太甜，但菊花味道偏淡。, 乌梅菊花茶#菊花味道
R1395:S011, 以夜市而言店内的空间算宽敞。, 空间
R1395:S016, 这里海鲜的价格并不贵。, 海鲜的价格
R1395:S072, 蛤蜊丝瓜非常地嫩。, 蛤蜊丝瓜
R1395:S085, 不过生蚝哥的服务可能也因为生意较好的因素，会比较冷淡些。, 服务
R1397:S008, 但是牛肉面的味道实在太香了。, 牛肉面的味道
R1406:S017, 有吧台位也有一般座位，但整个空间不大。, 空间
R1406:S020, 位置不多，生意非常好。, 位置
R1406:S044, 整体来讲环境氛围及料理都很出色。, 环境氛围#料理
R1408:S006, 烟熏鸡肉炖饭让你感受到丰富的肉香和浓郁的汤汁。, 肉香#汤汁
R1408:S014, 绵密的米饭搭配香浓的汤汁和Q弹的香肠，口感丰富。, 米饭#汤汁#香肠#口感
R1408:S027, 最重要的是这里的价格非常平价。, 价格
R1409:S040, 米饭的湿度掌握得恰到好处。, 米饭的湿度
R1409:S092, 番割田瓮缸鸡的餐点令人相当满意，且价格也便宜实惠。, 餐点#价格
R1410:S003, 车轮饼的价格有比预期的高一些。, 车轮饼的价格
R1410:S010, 两款的馅都不会太甜，吃得出来食材还不错。, 馅#食材
R1410:S015, 反而不是我喜欢的口感。, 口感
R1411:S012, 那天朋友的那块爌肉吃起来太干柴。, 爌肉
R1411:S032, 餐厅的环境也太脏了天啊。, 环境
R1413:S054, 凉面的口味没很爱，不会想买第二次。, 凉面的口味#凉面
R1414:S005, 餐点价格不算贵。, 餐点价格
R1414:S012, 面条是不错吃。, 面条
R1414:S017, 但面条算不错吃。, 面条
R1415:S012, 牛三宝锅有满满的白菜及豆腐。, 白菜#豆腐
R1418:S011, 咖啡也是，不会到难喝。, 咖啡
R1418:S014, 一看到没水了很快就会补一壶给你，这个服务很棒。, 服务
R1418:S016, 虽然我还是觉得餐点贵了点。, 餐点
R1420:S028, 我真的很不喜欢没标价的卤味摊。, 卤味摊
R1420:S083, 总结我必须说卤味整个就是锋头过露，整个把麻辣鸭血给辗压过去。, 卤味
R1422:S003, 猪肉条裹了面衣后下油锅炸，非常的香。, 猪肉条
R1422:S008, 炒面也是一绝。, 炒面
R1227:S040, 鸡肉吃起来算多汁。, 鸡肉
R1231:S017, 休息室空间颇雅致。, 休息室空间
R1231:S124, 花椰菜也好神。, 花椰菜
R1231:S190, 这酸甜比例也太棒了。, 酸甜比例
R1233:S028, 整体香气有点呛人。, 香气
R1233:S032, 鸡豚全餐这碗真的很过瘾。, 鸡豚全餐
R1233:S046, 和风翡翠想不到份量跟小山一样高，而且调味咸度适中。, 份量#咸度
R1233:S049, 小结天鸟拉面整体我最推的是味噌汤底跟鸡白汤底。, 味噌汤底#鸡白汤底
R1233:S057, 炙烧猪肉非常特别。, 炙烧猪肉
R1236:S008, 冰淇淋真的超赞。, 冰淇淋
R1236:S015, 尤其是海鲜真的超多选择。, 海鲜
R1236:S019, 鲜菇鸡汤意外的好吃。, 鲜菇鸡汤
R1236:S023, 这里的虾的品质高而且种类多，有白虾天使红虾蓝钻虾黑虎虾琥珀虾以及战神手臂虾。, 虾的品质#种类
R1238:S036, 猪肉片也是给的有份量感。, 猪肉片
R1238:S057, 桂圆给的量没有很多。, 桂圆
R1239:S013, 饮料还蛮普通的。, 饮料
R1241:S008, 地点非常方便。, 地点
R1241:S045, 他们家的桌子蛮大的，椅子也很宽敞。, 桌子#椅子
R1241:S112, 不得不说日本人的服务真的做得很足。, 服务
R1241:S116, 这家店的服务态度真的非常好。, 服务态度
R1241:S154, 每盘肉的油花都好漂亮。, 肉的油花
R1241:S166, 他们家提供的牛肉品质非常好。, 牛肉品质
R1241:S213, 面条也非常Q弹带劲。, 面条
R1241:S226, 不过我跟朋友觉得牛肋条咖喱跟刚刚前面两个相比较，我是觉得较普通一些。, 牛肋条咖喱
R1241:S252, 布丁的份量不多。, 布丁的份量
R1241:S256, 柚子雪酪更得我心，味道也不会太甜。, 柚子雪酪#味道
R1241:S273, 加上舒服的用餐环境。, 用餐环境
R1242:S018, 面疙瘩的口感非常Q弹，汤头的味道也很不错。, 面疙瘩的口感#汤头的味道
R1242:S022, 没想到豆皮这样吃真的还蛮好吃的。, 豆皮
R1242:S027, 真的是大推的好餐厅。, 餐厅
R1243:S034, 推荐大家想吃披萨炸鸡焗烤的话，可以考虑凯吉思。, 凯吉思
R1245:S004, 甜点击择非常多。, 甜点击择
R1245:S015, 三款我最喜欢柠檬塔。, 柠檬塔
R1245:S023, 胡桃派里面胡桃很多。, 胡桃
R1245:S025, 胡桃派单吃只有甜味会比较单调。, 胡桃派
R1246:S019, 但盐酥鸡虾子跟鱼觉得不错。, 盐酥鸡#虾子#鱼
R1246:S020, 送上来的战斧猪排这个很有厚度。, 战斧猪排
R1246:S021, 但猪排觉得有点柴。, 猪排
R1246:S031, 牛排本身就还行，服务人员的态度也很不错。, 牛排#服务人员的态度
R1247:S008, 小笼包和上海菜饭表现也很不错。, 小笼包#上海菜饭
R1249:S024, 门市的装潢颇有质感。, 装潢
R1249:S051, 桂圆与核桃的量都不多。, 桂圆#核桃
R1251:S082, 伊比利猪碳火烧，这是这次用餐最满意的一串。, 伊比利猪碳火烧
R1256:S013, 点餐位置很狭小。, 点餐位置
R1256:S031, 鸡肉很软嫩，不是松垮垮没运动的。, 鸡肉
R1256:S034, 炒高丽菜吃起来一点也不油。, 炒高丽菜
R1256:S047, 你敢相信这么大的便当餐盒竟然只有$120吗，真的超级无敌便宜。, 便当餐盒
R1256:S065, 三水江烤肉饭的价格我觉得CP值算是蛮高的。, CP值
R1256:S067, 不过三水江烤肉饭给的份量也是不容小觑。, 份量
R0855:S026, 签名料理的山羊奶登场不仅极美，味道更是名不虚传!, 山羊奶#味道
R0857:S010, 白斩鸡很美味，鸡肉不会太肥。, 白斩鸡#鸡肉
R0857:S012, 肉的嚼劲很不错，搭配店家调制的辣椒酱油非常提味。, 肉的嚼劲
R0860:S013, 鹅腿肉酱面单是嚼感就挺不错。, 嚼感
R0860:S033, 最后两道甜点我都还好。, 甜点
R0862:S001, 牛排熟度刚好。, 牛排熟度
R0862:S002, 沙朗牛排口感软嫩，份量足价格合理。, 沙朗牛排口感#份量#价格
R0862:S011, 翼板牛排厚度比沙郎牛排薄，但口感弹嫩略带嚼劲，非常美味。, 口感#翼板牛排
R0864:S027, 叉烧丁有点干涩。, 叉烧丁
R0864:S033, 盘上附的高丽菜丝意外清甜。, 高丽菜丝
R0867:S013, 白酱调得很美味。, 白酱
R0867:S028, 不得不说这个面包又香又软。, 面包
R0873:S023, 但依稀记得如果跟一般中式豆浆的蒸饺比较，皮的部分有好一点。, 皮
R0876:S005, 海陆双拼是炸鱼排和鸡腿，外皮酥脆的鱼排里面的鱼肉超松软，鸡腿就是好吃但比较常见。, 鱼排#鱼肉#鸡腿
R0878:S012, 酸柠檬塔虽然名称只有酸，其实酸度没那么强烈也能尝得柠檬香气。, 酸度
R0879:S036, 牛排一样非常的少，大概两三口就吃完。, 牛排
R0880:S078, 烤鸡腿外皮刷上浓浓的甜酱也很脆。, 烤鸡腿外皮#甜酱
R0880:S081, 杏鲍菇也烤的甜甜软软的。, 杏鲍菇
R0880:S083, 炸虾外皮金黄油亮，没沾酱也有股油香。, 炸虾外皮
R0880:S104, 虽然鹅肉比较贵，但味道也是差了一点，我还是比较想吃烤鸭。, 味道
R0880:S112, 炒花枝味道很像三杯鸡，口感不是很脆，普普通通。, 口感#炒花枝
R0880:S117, 猪软骨也是普普通通。, 猪软骨
R0880:S128, 鲭鱼寿司做的有点失败腥味也重。, 鲭鱼寿司#腥味
R0880:S129, 这个寿司普普通通。, 寿司
R0880:S130, 生牛肉真的很推荐，味道好口感嫩。, 味道#口感#生牛肉
R0880:S143, 炭烤猪肉凉掉了一整个超油。, 炭烤猪肉
R0880:S148, 肉比较韧老人家或小孩可能吃不了。, 肉
R0880:S187, 焦糖烤布蕾中焦糖的香味跟布蕾的蛋味融合在一起，真的让人停不下来。, 焦糖烤布蕾
R0880:S188, 巧克力熔岩蛋糕下面是糊糊的，吃起来酸苦味比较重。, 巧克力熔岩蛋糕下面#酸苦味
R0881:S027, 炸鸡面包非常焦香，口感也很不错。, 炸鸡面包#口感
R0881:S036, 汤圆软Ｑ花生粉也够多，很佛心的这个份量跟价格。, 汤圆#花生粉#份量#价格
R0885:S012, 麻油鸡汤的汤头酒味极重。, 麻油鸡汤的汤头
R0888:S015, 乌龙面就还OK拉。, 乌龙面
R0895:S053, Espresoo的甜感比较高。, Espresoo的甜感
R0899:S006, 酥皮浓汤的味道还不错，吃得到玉米粒火腿片，但玉米粒不多。, 酥皮浓汤的味道#玉米粒
R0901:S035, 波士顿龙虾龙虾螯很多肉，肉身的虾糕好吃。, 波士顿龙虾龙虾螯#肉身的虾糕
R0901:S039, 不过真的吃来吃去还是台湾龙虾最好吃，A5和牛以及伊比利猪两者都好好吃，唯一缺点就是份量好少XD。, 台湾龙虾#A5和牛#伊比利猪#份量
R0902:S020, 炒水莲清脆爽口。, 炒水莲
R0902:S030, 炸芋条有点惊艳，芋泥微甜加上有淡淡咸味的咸蛋黄味道很好。, 炸芋条#味道#咸蛋黄#芋泥
R0902:S034, 乌鱼子炒饭$550，炒饭很够味乌鱼子也给得不少。, 炒饭#乌鱼子
R0902:S043, 整体味道跟服务都不错，有机会想来尝尝几个大菜。, 味道#服务
R0903:S015, 烤得好香的肉球里面还有肉汁，熟度很刚好。, 肉球#熟度
R0907:S017, 起司四重奏确实是起司感满满，牵丝效果及起司奶香味都很足。, 起司#起司奶香味
R0907:S024, 蔬菜松露白酱意大利面180元，面条有咬劲白酱调味较淡，整体滋味非我所好。, 面条#白酱调味#滋味
R0907:S044, 肉桂面棍的面包表面洒满糖粒，但甜度还算舒服只是肉桂味淡。, 甜度#肉桂味
R0911:S005, 浓郁的鸡白汤有麻油的香气。, 鸡白汤
R0911:S008, 肉片很多配上浓郁的汤头，太美妙了。, 肉片#汤头
R0912:S033, 奶泡绵密咖啡风味温和可惜黑糖风味不太突出。, 奶泡#咖啡风味#黑糖风味
R0914:S051, 原味舒芙蕾不得不说真的是太好吃了。, 舒芙蕾
R0914:S056, 舒芙蕾用汤匙直接挖开入口，口感几乎是入口即化的，嘴中是满满的香草风味。, 口感#舒芙蕾
R0917:S029, 玛格丽特披萨食材是蛮有诚意的!口味也不错!, 玛格丽特披萨食材#口味
R0919:S005, 其实价格是有点贵，因为他的冰淇淋一球颇小。, 价格#冰淇淋
R0920:S027, 我的牛小排也好好吃，肉给的超多。, 牛小排#肉
R0921:S004, 特色是这里的蛋饼真的非常的油，常常是吃到满嘴油二只手也油，但蛋饼的口感真的又香又嫩。, 蛋饼#蛋饼的口感
R0923:S056, 他们的龙须菜会用麻油来提味搭配其独有的滑滑口感，我个人蛮喜欢的。, 龙须菜
R0923:S103, 虾米的味道还蛮重的，为这个菜饺增添一些香味和鲜味。, 虾米的味道
R0923:S107, 他们家的虾仁蒸饺也是我很推荐的餐点之一。, 虾仁蒸饺
R0923:S110, 每个虾仁蒸饺都包得很精致，月牙的形状看了很开胃。, 虾仁蒸饺
R0923:S129, 包子的内陷我觉得不算多，是属于包子皮较厚主要是吃皮的类型。, 包子的内陷#包子皮
R0923:S132, 他们的包子皮吃起来，老面的发酵风味很明显会带点酵母的酸。, 老面的发酵风味
R0923:S178, 福鼎酸辣汤的料非常多，里面都是满满的猪肉豆腐木耳等馅料，。, 酸辣汤的料
R0923:S189, 他们鸡汤的鸡味非常浓厚，味道非常不错。, 鸡汤的鸡味#味道
R0923:S192, 里面的鸡肉吃起来也算是嫩的，价格也相对其他汤包店也来得便宜。, 鸡肉#价格
R0929:S011, 咖啡豆的质感也选得很不错呢，咖啡口感滑顺。, 咖啡豆的质感#咖啡口感
R0929:S012, 浓抹茶草莓戚风($145)的抹茶味相当浓郁，奶油也不会过于甜腻。, 抹茶味#奶油
R0930:S029, 汤头透着乳白清汤，喝起来甘醇鲜甜。, 汤头
R0930:S040, 不过很推荐店家自制的甜辣酱，店内的任何一道黑白切沾裹来吃都超搭。, 自制的甜辣酱
R0931:S006, 青酱蛤蜊墨鱼面满满的青酱加上饱满大颗的蛤蜊，墨鱼面味道香甜。, 青酱#蛤蜊#墨鱼面味道
R0931:S015, 浓厚起司的马铃薯，一上桌满满的起司味就扑鼻而来。, 起司#起司味
R0931:S022, 甜味浓厚的南瓜浓汤可是不能缺少的好味道。, 南瓜浓汤
R0933:S023, 我的厚奶咖啡香浓可口。, 厚奶咖啡
R0934:S010, 大泡芙真的很扎实，我们每次都是多人分食一颗就很刚好。, 大泡芙
R0935:S016, 柠檬草姜茶喝起来很暖和，一种冬天的幸福感。, 柠檬草姜茶
R0935:S021, 右下角是煎得得恰到好处的太阳蛋。, 太阳蛋
R0935:S040, 搭配新鲜水果的优格还挺好吃的。, 水果#优格
R0935:S042, 酪梨花卷得很美，浓绿一朵摆放在正中间。, 酪梨花卷
R0935:S044, 右边小小一盅茄汁烘豆酸酸甜甜，烘豆十分松绵。, 茄汁烘豆#烘豆
R0935:S073, 红丝绒蛋糕外层的起司奶油有点干口油腻。, 起司奶油
R0936:S057, 至于粉圆双豆一般，无特别爱不爱。, 粉圆双豆
R0937:S056, 汉堡排软嫩扎实肉质多汁。, 汉堡排#肉质
R0937:S070, 整体吃起来非常的清爽健康。, 整体
R0937:S071, 绵密的奶油薯泥带有淡淡的奶香，很适合搭配草菇食用。, 奶油薯泥
R0937:S074, 我特别喜欢become brunch自制的莓果酱，有浓郁的莓果香气。, 莓果酱#莓果香气
R0939:S004, 他的酱汁超赞还有加上花生粉增添风味。, 酱汁
R0940:S008, 酸菜鱼说实话我觉得是好吃的，但是没有好吃到值得排上6小时。, 酸菜鱼
R0942:S011, 水饺的内馅切太细了导致口感较差。, 水饺的内馅#口感
R0942:S015, 凉面吃到后来稍微偏腻，有可能是少了哪一味。, 凉面
R0942:S017, 菜粽的内馅较为单调，但它的米是好吃的。, 菜粽的内馅#米
R0942:S051, 配料是红萝卜和小黄瓜，红萝卜要处理一下草腥味稍重。, 草腥味
R0944:S006, 餐点部分有主厨推荐的美国带骨牛小排、意大利面等都有一定水准。, 美国带骨牛小排#意大利面
R0944:S027, 面包沾上炖牛肉的酱汁一块入口非常好吃，牛肉炖的也很软嫩。, 面包#牛肉
R0944:S033, 软壳蟹部分我个人觉得有点偏咸，没办法单独吃。, 软壳蟹
R0944:S036, 墨西哥起司鸡肉薄饼也是大推荐。, 墨西哥起司鸡肉薄饼
R0945:S029, 北斗的肉圆是清蒸后再油炸，里头的馅料特别是笋干很好吃。, 笋干
R0945:S031, 肉圆皮的Q弹，北斗的肉圆真的令人一口接一口停不下来。, 肉圆皮#北斗的肉圆
R0946:S001, 这里的鱼排用的是巴沙鱼，虽然是比较平价的鱼种，不过这外皮炸的香酥搭配里面软嫩的肉质，是十分下饭的美味。, 外皮#肉质#鱼排
R0947:S008, 他们的炒方便面以及起司丹麦吐司也满不错吃的。, 炒方便面#起司丹麦吐司
R0948:S015, 鲑鱼生鱼片有七片，肥厚诱人。, 鲑鱼生鱼片
R0948:S018, 烤午仔鱼的鱼肉细致湿润，鱼皮则烤出了干脆。, 烤午仔鱼的鱼肉#鱼皮
R0948:S043, 对这里的海鲜料理印象甚佳。, 海鲜料理
R0949:S022, 烤鹅用炭火烧掉多余的油脂，所以皮还蛮薄脆的。, 皮
R0951:S030, 米饭稍微过于湿黏，整体口感不是太好。, 米饭#口感
R0951:S043, 面条硬度适中，与汤头的滋味相互调和十分对味。, 面条硬度
R0951:S046, 金龙拉面的叉烧口感软嫩，肥瘦适中。, 叉烧口感#叉烧
R0952:S021, 这里的卤肉饭真的还满不错吃的。, 卤肉饭
R0952:S028, 汤头鲜甜，面里的蛤蜊每一颗都饱满鲜甜。, 汤头#蛤蜊
R0953:S029, 撕开餐包后，奶香味扑鼻而来。, 奶香味
R0956:S031, 汉堡部分就稍微普通。, 汉堡
R0959:S036, 广式粥品吃起来还算顺口。, 广式粥品
R0959:S047, 贵妃芙蓉牛奶锅喝起来浓而不腻。, 贵妃芙蓉牛奶锅
R0959:S064, 其中的虾仁丸花枝丸以及这个墨鱼丸相当够味，可以放入回点名单之列。, 虾仁丸花枝丸#墨鱼丸
R0966:S073, 鸭血也很入味，汤底麻而不辣。, 鸭血#汤底
R0967:S001, 提拉米苏口感湿润绵密，奶味满满的。, 提拉米苏口感#奶味
R0968:S053, 烤鸡很好吃，焦香的外皮里面的鸡肉还满嫩的。, 烤鸡#外皮#鸡肉
R0970:S177, 菲力几乎都是瘦肉吃起来肉味浓郁，但缺少脂肪香气。, 肉味#脂肪香气
R0970:S236, 前菜浓汤配菜的份量都偏大，建议单点为宜。, 份量
R0973:S005, 波士顿龙虾炖饭超好吃。, 波士顿龙虾炖饭
R0973:S006, 慢煮焦糖凤梨奶酪奶霜蛋糕是一款瀑布甜点，拉起最外层的塑料蛋糕上层的马斯卡彭起司倾泻而下，蛋糕体非常柔软且湿润度也很够。, 蛋糕体#湿润度
R0973:S007, 主食和甜点都蛮好吃的，是一间不错的聚餐餐厅。, 主食#甜点#餐厅
R0976:S053, 会将浓郁蟹膏连同佐料熬煮成海味丰富蟹味鲜美的黄金粥，赞不绝口的滋味。, 蟹膏#海味#蟹味#滋味
R0976:S056, 朋友大力推荐杏仁豆腐。, 杏仁豆腐
R0978:S019, 猪肉有咬劲肉香十足，口感带一点肥肉中和。, 猪肉#肉香#口感
R0978:S038, 富哥招牌炒饭炒得粒粒分明。, 炒饭
R0982:S004, 松露酱的表现非常优秀，爱吃松露的千万不要错过。, 松露酱
R0984:S030, 个人认为此次在丸春号品尝到的生鱼片相当普通。, 生鱼片
R0986:S021, 白酱意大利面中规中矩。, 白酱意大利面
R0986:S028, 是好喝的玉米浓汤料也很实在，玉米粒还不少呢。, 玉米浓汤#玉米粒
R1003:S044, 炸鸡亲子丼它的炸鸡满出来了耶，这样子只要150元也太划算啦!。, 炸鸡#炸鸡亲子丼
R1004:S069, 青柠梅子我个人觉得一般般。, 青柠梅子
R1004:S085, 个人觉得他们家叻沙的香气非常足。, 叻沙的香气
R1004:S108, 马来西亚的米粉吃起来很爽口，不会像台式炒米粉般弹牙。, 米粉
R1004:S165, 蛋奶内陷吃起来也不会过甜，一口咬下就可感受到浓浓的奶香和滑嫩口感。, 蛋奶内陷#奶香#口感
R1005:S007, 米血很大一盘，但是我觉得口感有点硬。, 米血#口感
R1007:S024, 饭团的米饭口感跟一般店家比起来稍湿软。, 米饭口感
R1007:S025, 内馅为酸菜油条肉松和菜脯，配料部份中规中矩。, 配料
R1009:S003, 泡菜还可以，口味偏酸。, 泡菜#口味
R1014:S009, 餐点份量算很多，还有附赠胡麻高丽菜丝沙拉。, 餐点份量
R1015:S006, 口感和味道都相当不错，是一种吃过就会爱上的好味道唷。, 口感#味道
R1015:S026, 大推必点米肠豆皮，米肠吃起来还有米粒的Q弹。, 米肠#豆皮#米粒
R1015:S027, 而豆皮会比较能沾附酱汁香，口感软嫩超够味唷。, 口感#豆皮
R1018:S044, 可乐饼外层酥脆，蟹肉鲜甜。, 可乐饼外层#蟹肉
R1018:S053, 牛肉品质极优口感相当好，油花分布均匀，牛肉入口极为惊艳。, 牛肉品质#口感#油花#牛肉
R1019:S004, 能吃到食材超丰富，生鱼丼饭的份量又澎湃。, 食材#生鱼丼饭的份量
R1019:S014, 味噌汤咸度刚好，汤也够热，里头有满满的鱼肉与虾。, 味噌汤咸度#汤#鱼肉#虾
R1019:S021, 海鲜全都非常新鲜香甜，生蚝也超肥美，口感饱满滑甜。, 海鲜#生蚝#口感
R1021:S005, 点了冰拿铁嗯~满好喝的。, 冰拿铁
R1024:S008, 不过米干本身相对厚硬，倒不是我爱的类型。, 米干
R1027:S032, 油饼吃起来比较软乎乎里面加了红萝卜，口感比较不是我们偏好的。, 油饼
R1028:S055, 蛤蜊很饱满。, 蛤蜊
R1028:S059, 炖饭的米心不会太硬，口感也不会过软。, 炖饭的米心#口感
R1030:S011, 印度香浓番茄汤口感蛮滑顺，带着浓浓的番茄香味及酸甜味。, 印度香浓番茄汤口感#番茄香味
R1032:S041, 裸炸鸡胸片原以为会过干，但口感倒是意外地好。, 口感
R1036:S002, 菠萝面包香气浓厚，皮非常酥脆。, 菠萝面包香气#皮
R1036:S005, 里面的面包是柔软的，整体口感很赞是好吃的菠萝面包。, 面包#口感#菠萝面包
R3829:S018, 汤头顺口有味，但建议趁热品尝变冷后油感稍增。, 汤头
R3829:S023, 蔬菜炒得爽脆。, 蔬菜
R3831:S004, 完全不同风格咖啡的味道非主流，调法也是非主流但是也是好喝的。, 咖啡
R3831:S031, 杏仁特调，espresso+杏仁奶，也太好喝。 。, 杏仁特调
R3831:S032, 冰摩卡好棒，尤其是那个奶泡超厚超绵密。, 冰摩卡#奶泡
R3832:S019, 整顿饭吃下来很满足，餐点都相当美味。, 整顿饭#餐点
R3835:S003, 虽然餐点评价不高有点扣分。, 餐点评价
R3835:S027, 室内装潢以白色墙面搭配原木色系显得典雅。, 装潢
R3835:S040, 饮料类则在NT.160元到NT.220元之间不算便宜。, 饮料
R3835:S052, 毕竟是景观餐厅对餐点的评价也不必抱太高期望。, 餐点
R3835:S057, 认真说来户外座位区蛮美的。, 户外座位区
R3835:S064, 整体而言虽然价位偏高了些。, 价位
R3837:S012, 店内环境整洁明亮，墙壁上挂有海军陆战队蛙人的介绍。, 环境
R3843:S014, 就是最重要的餐点了Market Flavor悦市集的菜单非常丰富。, 菜单
R3843:S022, 除了主餐之外Market Flavor悦市集还提供了各式各样的甜点。, 甜点
R3844:S007, 走进藏心食堂会感受到满屏的日系装潢所带来的轻松氛围。, 氛围
R3846:S009, 肉松的品质还不错旁边也有虾子来衬托。, 肉松的品质
R3856:S007, 难怪有不少网络评论都说生意有点冷清。, 生意
R3857:S037, 芦笋非常的清爽给的份量也不少。, 芦笋#份量
R3857:S047, 小黄瓜吃起来非常的清爽，鳕鱼肝也很肥美。, 小黄瓜#鳕鱼肝
R3857:S050, 第一个上桌的砂锅鱼头超级大盆，几乎就像是洗脸的脸盆一样大锅一点都不夸张。, 砂锅鱼头
R3857:S084, 炸过的鲜蚵表层酥脆，咬下之后非常的鲜嫩多汁。, 鲜蚵表层#鲜蚵
R3857:S095, 所以青菜炒起来也特别清甜。, 青菜
R3857:S133, 姜丝和丝瓜配起来非常的清爽。, 姜丝#丝瓜
R3857:S137, 猪脚非常的软烂入味，而且三杯的香气融入其中。, 猪脚
R3860:S007, 如果您喜欢海鲜寓曰的香辣剑虾炖饭一定不容错过。, 香辣剑虾炖饭
R3860:S015, 不管是口感还是味道都十分的赞。, 口感#味道
R3861:S005, 搭配新鲜的鸡肉和香气十足的竹笙或菇菇。, 鸡肉#竹笙#菇菇
R3861:S013, 其中干煸四季豆是绝对不能错过的一道菜。, 干煸四季豆
R3861:S018, 另外宫保鸡丁、京酱肉丝、清炒虾仁等川菜经典菜品也都十分美味。, 宫保鸡丁#京酱肉丝#清炒虾仁
