ID Quadruples
R2763:S013 (蟹黄,食物#品质,十分饱满,6.5#6.0)(蟹黄,食物#品质,用料实在,6.5#6.0)
R2763:S016 (干贝丝,食物#份量与款式,满满,5.83#5.5)(干贝丝,食物#品质,增添了鲜味,5.83#5.5)
R2764:S018 (炸猪肝卷风味,食物#品质,俱佳,6.75#6.88)(炸猪肝卷风味,食物#品质,经典美食,6.62#6.38)
R2769:S010 (牛排,食物#品质,非常软嫩,6.5#5.83)(牛排,食物#品质,入味,6.5#5.67)(熟度,食物#品质,非常刚好,6.33#5.67)
R2769:S016 (森永牛奶糖联名熔岩蛋糕,食物#品质,最惊艳,7.12#7.38)(森永牛奶糖联名熔岩蛋糕,食物#品质,非常好吃,7.12#6.88)
R2770:S008 (鸭胸,食物#品质,首选,6.5#6.0)(肉质,食物#品质,很嫩,6.25#6.0)(肉质,食物#品质,很好吃,6.5#6.0)
R2770:S010 (烤半鸡,食物#品质,不错,6.0#5.5)(烤半鸡,食物#品质,不会柴,5.5#5.0)(烤半鸡,食物#品质,带有汤汁,5.75#5.5)
R2772:S000 (苹香豚排,食物#品质,肉质佳,6.0#5.25)(苹香豚排,食物#品质,无腥味,6.0#5.25)(口感,食物#品质,厚实有嚼劲,6.0#5.25)
R2774:S013 (和食咖喱炸饭团味道,食物#品质,非常浓郁,6.83#6.33)(和食咖喱炸饭团味道,食物#品质,很推,6.5#6.0)
R2774:S014 (起司牛肉炊饭,食物#品质,普普,4.67#5.0)(起司牛肉炊饭,食物#份量与款式,太饱,4.33#5.0)
R2784:S010 (蔗香海鲜清汤,食物#品质,唯一觉得好吃,6.5#6.17)(蔗香海鲜清汤,食物#品质,很满意,6.5#6.17)
R2791:S018 (茄汁辣味桂丁鸡腿排表皮,食物#品质,干香味十足,6.33#6.17)(鸡腿,食物#品质,软嫩,6.33#5.83)(鸡腿,食物#品质,不干柴,6.0#5.5)
R2797:S009 (羊肩,食物#品质,不错吃,6.0#5.25)(肉质,食物#品质,鲜嫩,6.0#5.25)(羊肩,食物#品质,没有什么羊骚味,5.5#5.0)
R2802:S029 (鲈鱼,食物#品质,新鲜,6.0#5.5)(鲈鱼,食物#品质,香酥软嫩,6.12#5.88)
R2809:S000 (拉面的汤头,食物#品质,浓郁,6.0#5.5)(拉面的汤头,食物#品质,醇厚,6.0#5.5)
R2815:S005 (叉烧肉,食物#品质,有点过肥,3.67#5.67)(叉烧肉,食物#品质,很嫩,6.17#6.33)(叉烧肉,食物#品质,偏油腻,3.5#6.0)
R2816:S010 (猪肉味道,食物#品质,新鲜,5.83#5.33)(猪叉烧,食物#品质,不会干柴,5.5#4.83)(猪叉烧,食物#品质,肥瘦分布均匀,5.83#5.5)
R2817:S022 (叉烧,食物#品质,偏硬柴,4.0#4.75)(叉烧,食物#品质,不喜欢,4.25#5.0)
R2827:S006 (汤头,食物#品质,浓郁,6.0#5.5)(汤头,食物#品质,不油,5.5#5.25)(汤头,食物#品质,很顺口,6.25#5.75)
R3330:S005 (甜点,食物#品质,很棒,7.0#6.5)(甜点,食物#品质,相当用心,7.0#6.83)
R3331:S009 (生鱼片,食物#品质,很赞,7.0#6.5)(熟虾,食物#品质,小缺憾,4.75#4.75)(熟虾,食物#品质,不太好吃,3.75#5.5)
R3332:S012 (松饼,食物#品质,热呼呼,6.6#6.2)(松饼,食物#品质,好吃,6.5#6.0)
R3333:S006 (白灼虾味道,食物#品质,一般,4.75#4.88)(白灼虾味道,食物#品质,没有鲜甜的滋味,4.5#5.5)
R3334:S014 (生鱼片,食物#品质,有点软烂,4.0#5.38)(生鱼片,食物#品质,非常失望,3.5#6.12)
R3334:S022 (豌豆苗,食物#品质,超级老,3.5#5.88)(手卷,食物#品质,咬不动,3.62#5.75)(手卷,食物#品质,很难下咽,3.38#5.88)
R3334:S025 (现切炉烤牛排,食物#品质,很软嫩,6.25#5.88)(现切炉烤牛排,食物#品质,不柴,5.5#5.25)(表皮,食物#品质,烤得刚刚好,5.62#5.5)
R3334:S029 (烤羊腿,食物#品质,很软嫩,6.5#6.17)(烤羊腿,食物#品质,不柴,5.67#5.33)
R3334:S044 (牛肉丸,食物#品质,不会过于软烂,6.0#5.75)(牛肉丸,食物#品质,很好吃,6.0#6.0)(绿咖喱,食物#品质,有点小辣,5.75#5.75)
R3335:S002 (炉烤牛肉,食物#品质,很棒的,6.5#6.0)(炉烤牛肉,食物#品质,不柴,5.5#5.0)(炉烤牛肉,食物#品质,不会太薄,5.5#5.0)
R3337:S007 (饮料,饮料#品质,还算不错,6.0#5.5)(饮料,饮料#份量与款式,很多选择,6.0#5.5)(甜点冰淇淋,食物#品质,还算不错,6.0#5.5)(西点蛋糕,食物#品质,还算合格,5.75#5.25)
R3339:S006 (牛排,食物#品质,很好吃,7.0#6.5)(牛排,食物#品质,很嫩,6.5#6.0)(牛排,食物#品质,有牛肉香,6.0#5.5)(熟度,食物#品质,刚刚好,5.5#5.0)
R3339:S010 (菜色,食物#品质,真的算有心,6.0#5.75)(菜色,食物#品质,特别,6.0#5.5)(料理,食物#品质,有特色,6.0#5.75)(料理,食物#品质,蛮好吃,6.5#5.5)
R3340:S006 (烤面包,食物#品质,不错,6.17#5.67)(烤面包,食物#品质,推推,6.5#6.17)
R3340:S007 (现烤松饼,食物#品质,一定要吃,6.67#7.17)(现烤松饼,食物#品质,入口松软,6.5#6.0)(松饼边缘,食物#品质,脆脆的,6.33#6.0)
R3342:S011 (熟食,食物#份量与款式,不多,4.75#5.0)(熟食,食物#品质,有水准,5.75#5.5)
R3343:S003 (手卷菜,食物#品质,很新鲜,6.17#5.83)(海苔,食物#品质,不会咬不断,5.67#5.17)(海苔,食物#品质,很好吃,7.0#6.5)
R3343:S011 (素食套餐,食物#份量与款式,内容贫瘠,3.33#6.0)(素食套餐,食物#品质,好吃,6.67#6.17)
R3346:S019 (水牛城猪肋骨,食物#品质,软嫩,5.67#5.33)(水牛城猪肋骨,食物#品质,好吃,5.67#5.17)
R3347:S006 (现切牛排,食物#品质,很多汁肉,6.5#6.0)(现切牛排,食物#品质,很嫩,6.5#6.0)(现切牛排,食物#品质,推推,6.25#5.75)
R3349:S007 (澳洲低脂牛肩胛肉油脂,食物#品质,较少,4.5#4.75)(肉质,食物#品质,软嫩,6.25#5.75)(肉质,食物#品质,很好吃,6.75#6.5)
R3355:S008 (鸡蛋,食物#品质,新鲜,5.67#5.17)(鸡蛋,食物#份量与款式,无限提供,5.83#5.17)
R3358:S007 (食物,食物#品质,非常新鲜,6.75#6.0)(食物,食物#品质,好吃,6.75#6.12)
R3361:S005 (牛五花,食物#品质,口感真的很好,6.25#6.0)(培根猪,食物#品质,口感真的很好,6.25#6.0)(牛五花,食物#品质,不会太油腻,5.5#5.25)(培根猪,食物#品质,不会太油腻,5.5#5.25)(牛五花,食物#品质,不会太嚼劲,5.5#5.25)(培根猪,食物#品质,不会太嚼劲,5.5#5.25)
R3362:S008 (杏鲍菇,食物#品质,变黄,3.0#4.67)(杏鲍菇,食物#品质,不新鲜,3.17#5.33)(杏鲍菇,食物#品质,有发酵味,3.17#5.0)
R3371:S002 (甘姜豚饭的姜味,食物#品质,很重,5.25#5.25)(甘姜豚饭的姜味,食物#品质,不会辣,4.5#5.0)
R3371:S005 (角牛,食物#品质,满硬,4.33#5.17)(角牛,食物#品质,偏普,4.5#4.67)
R3371:S007 (猪肉,食物#品质,真的很厚,6.5#6.0)(猪肉,食物#品质,好吃,7.0#6.5)
R3371:S009 (牛肉,食物#品质,很嫩,6.83#6.5)(牛肉,食物#品质,好吃,6.83#6.67)(起司,食物#份量与款式,很多,6.5#6.0)
R3371:S013 (茶碗蒸,食物#品质,很细致绵密,6.5#6.25)(茶碗蒸,食物#品质,赞,6.25#6.5)
R3371:S014 (果醋,饮料#品质,醋感重,4.67#5.5)(果醋,饮料#品质,不会酸,4.5#5.33)
R3373:S012 (鸡汤,食物#品质,非常好喝,7.0#6.5)(鸡汤,食物#份量与款式,可以续汤,5.67#5.5)
R3374:S007 (猪排,食物#品质,超级厚,6.75#6.5)(猪排,食物#品质,超级好吃,7.0#6.88)
R3376:S011 (纽约客,食物#品质,有点过熟,3.75#5.5)(纽约客,食物#品质,没有到很惊艳,4.75#5.0)
R3376:S014 (天使厚切,食物#品质,熟度刚好,5.5#5.0)(天使厚切,食物#品质,很有牛肉的香气,6.0#5.75)(天使厚切,食物#品质,好吃,6.75#6.0)
R3378:S010 (鸡汤,食物#品质,汤清味浓,6.5#6.0)(鸡汤,食物#品质,很好,6.25#6.0)
R3382:S035 (奶茶,饮料#品质,奶香味很浓,6.5#6.0)(奶茶,饮料#品质,不会过甜,5.5#5.0)
R3383:S000 (NULL,餐厅#概括,蛮失望,3.67#5.0)
R3385:S005 (鸡汤,食物#品质,满好喝,6.75#5.75)(鸡汤,食物#品质,不会太咸,5.75#5.25)
R3386:S015 (新西兰鲜切牛,食物#品质,筋偏多,3.83#5.0)(新西兰鲜切牛,食物#品质,嚼得有点,4.0#5.0)
R3392:S010 (典藏渍牛肋,食物#品质,很喜欢,6.0#5.67)(典藏渍牛肋,食物#品质,微焦脆脆,5.83#5.67)
R3394:S002 (汤,食物#品质,浓郁,6.67#6.17)(汤,食物#品质,超加分,7.0#6.67)(汤,食物#品质,超喜欢,7.0#7.0)
R3394:S008 (烧肉,食物#价格,平价,5.38#5.0)(烧肉,食物#品质,好吃,6.62#6.25)
R3395:S012 (肉品,食物#品质,有厚度,6.0#5.33)(肉品,食物#品质,新鲜,6.0#5.33)(口感,食物#品质,很扎实,6.5#5.83)(口感,食物#品质,不油腻,5.83#5.0)
R3399:S004 (肉双人全牛套餐肉量,食物#份量与款式,还可以,5.33#5.17)(牛五花,食物#品质,太油,3.67#4.83)(高尔夫牛,食物#品质,太油,3.67#4.83)(牛五花,食物#品质,完全无法消化,3.0#5.33)(高尔夫牛,食物#品质,完全无法消化,3.0#5.33)
R3399:S009 (肉品,食物#品质,没有特别令人惊艳,4.12#5.5)(肉品,食物#品质,还算可以接受,5.12#5.12)
R3400:S003 (肉质,食物#品质,好入口即化,6.5#6.0)(肉质,食物#品质,非常难忘,6.5#6.5)
R3401:S008 (肉品的品质,食物#品质,中等左右,5.33#5.0)(肉品的品质,食物#品质,没有太强的记忆点,5.17#5.0)
R3403:S004 (肉,食物#品质,没有到特别惊艳,5.0#5.0)(肉,食物#品质,中规中矩,4.83#5.0)
R3409:S000 (蛤蜊,食物#份量与款式,蛮多,5.75#5.5)(蛤蜊,食物#份量与款式,很过瘾,6.5#6.0)
R3409:S012 (虾米味道,食物#品质,很赞,7.0#6.5)(虾米味道,食物#品质,很特别,7.0#6.67)
R3411:S002 (面条,食物#品质,好吃,6.75#6.0)(面条,食物#品质,劲道,6.0#5.5)
R3412:S001 (干锅猪脚面的酱汁,食物#品质,非常顺口,6.83#6.17)(干锅猪脚面的酱汁,食物#品质,又甜又辣,6.67#6.17)
R3414:S001 (香辣蚌面,食物#品质,蛮特别,6.5#5.83)(香辣蚌面,食物#品质,真的很辣,5.83#5.83)
R3414:S007 (小菜,食物#品质,很特别,6.5#6.0)(小菜,食物#品质,偏重咸,3.75#5.75)
R3415:S005 (鸡肉,食物#品质,软嫩,6.0#5.5)(鸡肉,食物#品质,不会干柴,5.67#5.17)(肉的份量,食物#份量与款式,不少,5.67#5.33)
R3421:S004 (蛤蜊,食物#份量与款式,满满,6.25#6.12)(蛤蜊,食物#品质,非常鲜美,6.88#6.5)
R3421:S007 (蛤蜊,食物#品质,很饱满,6.5#6.33)(蛤蜊,食物#品质,非常鲜美,6.83#6.33)
R3422:S010 (干锅鸡,食物#品质,咸,4.0#5.0)(干锅鸡,食物#品质,油腻,4.0#5.0)
R3423:S008 (调味,食物#品质,明晰,6.17#5.67)(调味,食物#品质,不腻味,5.83#5.33)
R3424:S010 (猪脚,食物#品质,卤的咸香,6.0#5.83)(猪脚,食物#品质,入口即化,6.5#6.5)
R3426:S010 (猪脚,食物#品质,没入味,4.25#5.0)(猪脚,食物#品质,小失望,4.25#5.25)
R3427:S004 (小菜豆干,食物#品质,非常入味,6.75#6.25)(小菜豆干,食物#品质,略带甜味,6.0#5.75)(小菜豆干,食物#品质,非常好吃,7.0#6.5)
R3427:S009 (臊子面味道,食物#品质,偏淡,4.25#5.0)(臊子面味道,食物#品质,少了点层次,4.5#5.25)
R3430:S011 (意面,食物#品质,有嚼劲,5.83#5.5)(意面,食物#品质,不会过于软烂,5.83#5.33)
R3430:S020 (笋丝,食物#份量与款式,大量,5.88#5.25)(笋丝,食物#品质,爽口,6.0#5.38)
R3430:S025 (豆腐,食物#品质,软嫩,6.17#5.67)(豆腐,食物#品质,不柴,5.83#5.33)
R3432:S005 (肉燥,食物#品质,不会太咸,5.5#5.0)(肉燥,食物#品质,有一点甜,5.0#6.0)(肥肉,食物#品质,比较多,5.0#6.0)
R3432:S010 (凉拌洋芋丝,食物#品质,很好吃,7.0#6.33)(口感,食物#品质,酸酸脆脆,6.0#5.33)(口感,食物#品质,很特别,6.67#5.83)
R3435:S003 (肉燥,食物#品质,偏甜味,5.38#5.38)(肉燥,食物#品质,比较不咸,5.38#5.38)
R3436:S018 (豆干,食物#品质,很入味,6.5#6.0)(豆干,食物#品质,很软嫩,6.33#6.0)
R3437:S008 (馄饨,食物#品质,十分扎实,6.0#5.62)(馄饨,食物#品质,口齿留香,6.0#5.62)
R3437:S009 (酱油汤底,食物#品质,不会死咸,5.5#5.0)(酱油汤底,食物#品质,清爽解腻,6.25#5.75)
R3438:S003 (肉燥,食物#品质,不会太咸,6.33#5.83)(肉燥,食物#品质,有一点甜味,6.33#5.83)
R3439:S008 (意面,食物#品质,不浓郁偏淡,4.75#5.0)(意面,食物#品质,感受不到死咸,5.5#4.75)
R3440:S005 (凉拌洋芋丝,食物#品质,必点,6.88#7.12)(凉拌洋芋丝,食物#品质,真的超好吃,7.12#6.88)
R3440:S010 (肉羹,食物#品质,蛮天然,6.5#6.12)(肉羹,食物#品质,好吃,6.88#6.12)
R3449:S004 (蛤蜊,食物#份量与款式,很大颗,6.33#6.17)(蛤蜊,食物#品质,很新鲜,6.33#6.17)
R3451:S013 (天使红虾的品质,食物#品质,很不一致,4.0#5.5)(天使红虾,食物#品质,Q弹,5.75#5.5)(天使红虾,食物#品质,水水的,3.75#5.5)(天使红虾,食物#品质,粉粉的,4.0#5.5)
R3452:S005 (梅酿番茄,食物#品质,超级入味,7.25#7.0)(梅酿番茄,食物#品质,多汁,5.75#5.25)(梅酿番茄,食物#品质,好吃,6.0#5.25)
R3452:S009 (猪脚,食物#品质,软Q,6.25#5.5)(猪脚,食物#品质,好吃,7.0#6.25)
R3453:S019 (虾子肉质,食物#品质,好,6.0#5.5)(虾子肉质,食物#品质,鲜甜,6.0#5.33)
R3453:S024 (大蛤蜊汤,食物#份量与款式,尺寸有变小,4.0#5.17)(大蛤蜊汤,食物#品质,略为可惜,4.33#5.33)
R3453:S039 (寿司区,食物#品质,有点冷掉,3.88#5.12)(寿司区,食物#品质,有点廉价,3.62#5.12)
R3454:S010 (蛋糕品项,食物#品质,充满廉价感,3.5#6.25)(蛋糕品项,食物#品质,完全没有精致度,3.5#6.25)
R3454:S014 (内馅巧克力,食物#品质,低等级的味道,3.67#5.83)(内馅巧克力,食物#品质,完全不行,3.83#5.67)
R3455:S016 (肉质,食物#品质,相当软嫩,6.38#6.0)(肉质,食物#品质,多汁,5.88#5.25)
R3455:S019 (座位区,氛围#概括,相当宽敞,6.5#5.83)(座位区,氛围#概括,不会觉得拥挤,6.0#5.33)
R3455:S029 (菜色,食物#品质,中规中矩,4.67#5.0)(菜色,食物#品质,完全不会到非常惊艳,4.0#5.67)
R3458:S028 (鲜鱼汤,食物#品质,蛮不错,6.17#5.67)(蛤蛎汤,食物#品质,蛮不错,6.17#5.67)(鲜鱼汤,食物#品质,很新鲜,6.67#6.0)(蛤蛎汤,食物#品质,很新鲜,6.67#6.0)
R3458:S057 (榴梿芒果披萨,食物#品质,冷,3.75#5.5)(榴梿芒果披萨,食物#品质,不错吃,5.75#5.5)
R3459:S003 (酥皮浓汤,食物#品质,印象最深刻,5.25#6.88)(酥皮浓汤,食物#品质,很难喝,3.12#6.12)
R3459:S008 (牛肉血味,食物#品质,有够重,2.83#6.17)(牛肉汤,食物#品质,超咸,3.17#6.67)(牛肉汤,食物#品质,难入口,2.5#6.33)
R3460:S003 (饮品,饮料#品质,很甜,7.0#6.5)(饮品,食物#份量与款式,少,4.75#5.75)
R3464:S025 (水果,食物#品质,蛮普通,4.83#5.0)(水果,食物#品质,有点可惜,4.0#5.33)
R3468:S000 (鸡肉丝饭,食物#品质,很油,3.83#6.33)(鸡油,食物#品质,很香,6.5#6.33)(鸡油,食物#品质,很下饭,6.67#6.33)
R3468:S002 (鸡丝,食物#品质,超嫩,6.67#6.17)(鸡丝,食物#品质,无腥味,5.67#5.17)
R3468:S015 (餐点,食物#品质,非常油,4.0#6.25)(餐点,食物#品质,又香又美味,6.5#6.5)
R3470:S004 (火鸡肉片饭味道,食物#品质,普通,5.0#5.0)(油香味,食物#品质,少了一点,4.12#5.5)
R3470:S006 (蚵仔份量,食物#份量与款式,很多,6.25#6.25)(蚵仔,食物#品质,没有那么新鲜,4.25#5.0)
R3470:S007 (红烧豆腐,食物#品质,最好吃,6.75#6.75)(红烧豆腐,食物#品质,非常入味,6.75#6.5)(红烧豆腐,食物#品质,好吃,6.25#5.25)
R3470:S010 (鱼皮丸汤,食物#品质,非常特别,6.62#7.0)
R3471:S004 (红烧肉香气,食物#品质,很足够,5.88#5.62)(红烧肉,食物#品质,很酥脆,6.0#5.75)
R3471:S006 (鸡汁,食物#品质,很下饭,6.67#5.83)
R3473:S002 (鸡油酱汁,食物#品质,很入味,6.62#6.38)
R3473:S003 (卤萝卜,食物#品质,非常好吃,6.88#6.5)
R3473:S004 (皮蛋豆腐,食物#品质,比较一般,5.0#5.17)
R3473:S005 (高丽菜,食物#品质,很道地,6.12#5.75)(地瓜叶,食物#品质,很道地,6.12#5.75)(高丽菜,食物#品质,下饭,6.25#5.62)(地瓜叶,食物#品质,下饭,6.25#5.62)
R3473:S006 (笋干,食物#品质,不会太咸,5.62#5.25)
R3473:S008 (红糟肉,食物#品质,肥瘦各半,5.5#5.17)(红糟肉,食物#品质,非常好吃,7.17#6.83)
R3473:S010 (鸡肉切盘,食物#品质,较无特色,4.62#5.62)
R3473:S012 (餐饮环境,氛围#概括,算好,6.0#5.62)(餐饮环境,氛围#概括,算整洁,5.88#5.62)
R3474:S002 (鸡肉片饭,食物#品质,稍稍偏油,3.75#5.75)(味道,食物#品质,不错,5.75#5.5)
R3474:S006 (招牌红糟肉,食物#品质,皮酥肉嫩,6.17#6.0)(厚度,食物#品质,适中,5.17#5.5)
R3476:S002 (香肠中药香气,食物#品质,十足,5.83#5.33)(绞肉,食物#品质,肥瘦适中,5.67#5.17)
R3476:S004 (香肠口感,食物#品质,略为干扁,4.0#5.17)
R3476:S006 (红槽肉,食物#品质,略带点甜味,6.17#5.67)
R3476:S011 (酸菜肚片汤,食物#品质,清淡爽口,6.25#5.75)
R3476:S013 (酸菜,食物#品质,咸度酸度适中,5.38#5.12)
R3476:S016 (鸡肉饭米饭,食物#品质,粒粒分明,6.17#4.83)(鸡酱汁,食物#品质,甜咸适中,6.0#4.67)
R3477:S000 (鸡肉片饭,食物#品质,还不错,6.0#5.5)(口感,食物#品质,不错,6.0#5.5)(肉的保水,食物#品质,不错,5.83#5.5)
R3477:S002 (单价,食物#价格,真的超贵,3.67#5.83)
R3478:S000 (NULL,餐厅#概括,真的烂,3.5#5.17)(价格,餐厅#价格,烂,4.0#4.83)(服务,服务#概括,烂,4.0#4.83)(食物,食物#品质,烂,4.0#4.83)
R3479:S001 (喷水鸡肉饭,食物#品质,不是很好吃,3.5#4.88)
R3479:S007 (鸡肉饭,食物#品质,没比较好吃,4.75#5.5)(价格,食物#价格,很贵,3.75#5.75)
R3482:S005 (鸡丝饭,食物#品质,没啥特色,4.75#4.88)(鸡丝饭,食物#品质,普普通通,4.75#4.75)
R3482:S006 (笋干,食物#品质,还好,5.25#5.12)
R3482:S007 (红糟肉,食物#品质,算好吃,5.75#5.75)(红糟肉,食物#品质,偏油,3.5#4.25)
R3486:S003 (红烧肉,食物#品质,甜甜的口味,6.0#5.5)
R3486:S004 (香肠,食物#品质,古早味,6.0#5.33)(香肠,食物#品质,还不错,6.0#5.5)
R3487:S000 (用餐体验,餐厅#杂项,太糟,3.17#6.33)
R3487:S003 (味道,食物#品质,更退步,3.88#6.38)
R3487:S006 (鸡丝饭,食物#品质,没鸡油香,4.0#5.5)(酱汁咸香味,食物#品质,不足,3.75#5.5)
R3487:S010 (卤蛋,食物#品质,整个是冷的,4.12#5.5)
R3488:S001 (蔬菜种类,食物#份量与款式,算多,5.67#5.33)
R3488:S002 (养生药膳的汤头,食物#品质,不错,6.0#5.7)
R3488:S004 (柠檬塔,食物#品质,不难吃,5.67#5.17)
R3489:S010 (龙眼花茶,饮料#品质,不会很甜,5.38#4.88)
R3490:S006 (餐厅的空间设计,氛围#概括,非常的舒服,6.0#5.75)
R3490:S010 (餐点的选择性,食物#份量与款式,有点少,4.25#4.5)(价格,食物#价格,比较贵,4.0#4.38)
R3491:S002 (价位,食物#价格,偏高,3.75#5.0)
R3491:S004 (火锅,食物#品质,一般,4.88#4.88)
R3491:S006 (排骨,食物#品质,推荐,6.67#6.17)(排骨,食物#品质,很入味,6.5#6.17)
R3491:S010 (巴斯克奶酪蛋糕,食物#品质,一般,4.8#4.8)
R3491:S011 (餐点,食物#品质,一般,4.75#4.5)(价位,食物#价格,偏高,4.38#4.62)
R3492:S005 (食材,食物#品质,最佳,6.83#6.67)(茶叶,饮料#品质,最佳,6.83#6.67)
R3497:S003 (餐点,食物#品质,比较一般,4.75#5.0)
R3497:S006 (味道,食物#品质,不会很重,5.5#5.0)(味道,食物#品质,厉害,6.75#6.25)
R3498:S001 (梅子醋,饮料#份量与款式,真的觉得太小杯,3.25#5.5)(咖啡饮料,饮料#份量与款式,真的觉得太小杯,3.25#5.5)
R3498:S004 (梅子醋,饮料#份量与款式,有点失望,3.8#5.5)
R3499:S008 (餐点的选择,食物#份量与款式,不多,4.67#5.0)(餐点,食物#品质,很用心,6.83#6.33)
R3499:S014 (单价,食物#价格,确实偏高,4.25#4.25)
R3500:S002 (南锅火锅,食物#品质,深刻的印象,7.17#6.17)
R3500:S003 (南瓜,食物#品质,浓郁,6.0#5.5)
R3501:S000 (餐厅,餐厅#概括,非常值得来,7.0#6.5)
R3501:S011 (餐点,食物#品质,非常用心,7.38#7.0)
R3503:S009 (红茶拿铁,饮料#品质,意外不错喝,6.33#6.0)(红茶拿铁,饮料#品质,不会死甜,5.67#5.33)
R3503:S011 (巧克力脆皮冰沙,饮料#品质,会腻,4.17#4.83)(巧克力脆皮冰沙,饮料#品质,太甜,4.17#5.17)
R3504:S004 (虾,食物#品质,很新鲜,6.5#5.83)
R3504:S005 (猪肉片,食物#品质,不太喜欢,4.0#5.0)
R3504:S006 (茶香味,饮料#品质,很棒,6.5#6.33)
R3505:S008 (餐点,食物#品质,不简单,6.25#6.0)(饮品,饮料#品质,不简单,6.25#6.0)
R3505:S017 (茶品,饮料#品质,精挑细选,6.33#6.0)(茶品,饮料#品质,很有层次,6.5#6.17)
R3505:S020 (蜂蜜,食物#品质,淡淡花香,5.62#5.5)
R3506:S005 (餐点种类,食物#份量与款式,较少,4.33#5.17)(餐点种类,食物#份量与款式,有点可惜,4.33#5.33)
R3507:S013 (饮品,饮料#品质,非常普通,4.83#5.0)
R3507:S015 (红茶,饮料#品质,廉价,4.12#5.38)
R3507:S018 (蜂蜜份量,食物#份量与款式,足够,5.5#5.0)(蜂蜜,食物#品质,还可以,5.67#5.33)
R3507:S020 (食物价格,食物#价格,有点过高,4.0#5.67)
R3508:S006 (餐点品质,食物#品质,不错,5.75#5.62)
R3508:S011 (用餐品质,氛围#概括,不错,5.75#5.5)(餐点,食物#品质,不错,5.75#5.5)
R3509:S006 (餐点,食物#品质,不错,5.75#5.5)
R3509:S007 (炙烧三贯,食物#品质,推荐,6.62#6.5)(鲜虾三贯,食物#品质,推荐,6.62#6.5)(炙烤盐味生鲑,食物#品质,推荐,6.62#6.5)
R3510:S004 (炸花枝寿司,食物#品质,喜欢,6.25#6.0)
R3510:S006 (炸花枝,食物#品质,味道不一样,4.62#4.75)(炸花枝,食物#品质,不烫,4.25#4.62)
R3510:S008 (花枝,食物#品质,缩小,4.75#5.38)
R3511:S006 (赤虾,食物#品质,好恶心,2.67#6.5)
R3512:S001 (炸物,食物#品质,有点油,3.5#6.0)
R3512:S002 (寿司,食物#品质,还可以,5.75#5.38)(寿司,食物#品质,中等水准,5.5#5.38)
R3512:S004 (拉面,食物#品质,不好吃,3.83#5.5)(拉面,食物#品质,不用点,4.17#5.33)
R3512:S005 (千层蛋糕,食物#品质,不好吃,4.0#5.0)
R3512:S008 (芒果雪花冰,食物#品质,推,6.0#5.5)
R3513:S011 (天妇罗,食物#品质,不错,6.0#5.7)
R3513:S013 (炸虾,食物#品质,有点缩水,4.25#5.0)(炸鸡块,食物#份量与款式,小,4.5#4.5)(炸鸡块,食物#品质,偏硬,4.25#4.75)
R3514:S001 (酱烤鲽鱼鳍缘,食物#品质,必拿,6.67#6.17)(蒜香花枝天妇罗,食物#品质,必拿,6.67#6.17)
R3514:S003 (海鲜总汇,食物#品质,太棒,6.12#6.25)
R3514:S004 (鲑鱼卵,食物#份量与款式,满满,5.62#5.38)(虾仁腌渍,食物#份量与款式,满满,5.62#5.38)(鲱鱼卵,食物#份量与款式,满满,5.62#5.38)
R3514:S006 (生樱花虾军舰,食物#品质,还好,5.5#5.38)(北海道鳕鱼白子天妇罗,食物#品质,还好,5.5#5.38)
